y_true,xg_pred
0,0.0735412992719568
0,0.15702717264713495
0,0.018621834308108855
0,0.10382521800835316
0,0.021957955589817398
0,0.02586289100410201
0,0.16126679450753972
0,0.05887421006333449
0,0.016756441583143766
0,0.1190690678128143
0,0.046201205132857866
0,0.01679394587613287
0,0.05749805963765846
0,0.020034282752759685
0,0.0965265161525787
0,0.19706802296092038
0,0.18229397849778423
1,0.08791835953063529
0,0.064500128983406
0,0.04666459318389736
0,0.23056038529228098
0,0.14995582682638273
0,0.046572779082155395
0,0.019591580080464743
0,0.0309459694359717
0,0.027353505543343655
0,0.027132076414883338
0,0.02591846522110549
1,0.13208345028382965
0,0.08559699149359272
0,0.07555343429109815
0,0.024302962314638667
1,0.06126039079923314
0,0.030863301140687624
0,0.02511716626594429
1,0.21999661370208068
0,0.07477793091111114
0,0.03894443588334392
0,0.021115013286727016
0,0.025722429898547106
0,0.017225731143001174
0,0.08969225775792042
0,0.0918008021047294
0,0.12580601246865145
0,0.23698759577095718
1,0.34653970292655945
0,0.02768656727010729
0,0.0743741012772728
0,0.02508052338782504
0,0.08937476211407652
0,0.0898477144104421
1,0.14404481980686953
0,0.03312939774368148
0,0.055612306804962985
0,0.06080127273534195
0,0.10200770583487076
0,0.05829007791989685
0,0.14385297611859088
0,0.0356696820430366
0,0.09130317441693976
0,0.0928943332161943
0,0.07908734898273428
0,0.04009981424388379
0,0.09489869118597327
0,0.020880082336982384
0,0.02092889545516188
0,0.08269791626867881
0,0.2544140305654414
0,0.05450809896828273
0,0.02028952187130087
0,0.045971554950789466
0,0.13260866823370387
0,0.07281473521011715
0,0.18781026081619562
0,0.17753161758843422
0,0.0680375413555568
0,0.04953796378367363
0,0.012349699138124382
0,0.0907963786374359
0,0.04066558834570358
0,0.022029282468173098
0,0.10106583507595192
0,0.020166882880387937
0,0.033097490148988815
0,0.25062641740659664
0,0.08010735845497527
0,0.060806720914054646
0,0.04434581448920697
0,0.08447491840813927
0,0.040231267891659366
0,0.0732506123411949
0,0.031535696618191784
0,0.021841540933787856
1,0.11965596187376226
0,0.05191610883445588
0,0.10815826741245538
0,0.07750604212391178
0,0.1466871231343146
0,0.1245202576598694
0,0.015553104389916982
0,0.021479496087811134
1,0.21817648444428794
0,0.3087853669965608
0,0.020656621459487826
1,0.38087758010250344
0,0.2102530532580379
0,0.018819840109914134
0,0.1595557157095434
0,0.13885535444484817
0,0.11284136197977707
1,0.08419668974554292
0,0.04529834232537047
0,0.056900823106363914
0,0.0282082971301745
0,0.1824329342317336
0,0.017131276938850123
0,0.07313044239086229
0,0.1323311239734617
0,0.04916346251644533
1,0.05256230556680039
0,0.03858924682640841
0,0.047145504794410445
0,0.04272151297297686
1,0.05814006080591592
0,0.027377776121943795
0,0.21418838326435344
0,0.03884080034584679
0,0.09763452271571951
0,0.02796710025153615
0,0.11721041435946633
0,0.0344127215574799
0,0.0515315026451584
0,0.23312735205569676
0,0.16317571995563798
0,0.016392629984555464
1,0.08663126324006958
1,0.10569698271279217
0,0.07542874641169448
0,0.12226209283378435
0,0.1348909108128366
0,0.022792827173161286
0,0.17667907374484956
1,0.06638498466192608
0,0.06569837193922477
0,0.04439633406216994
0,0.1041173658087216
1,0.06746138597058887
0,0.04232687712114884
0,0.349236579622788
0,0.024514880276841608
0,0.027627533023246043
0,0.01761375223687315
0,0.09699475682271441
0,0.028288619028078294
0,0.08681206437023188
0,0.13500038291011834
0,0.2930350482512462
0,0.025128858065332743
0,0.08725407510416895
0,0.1374637449587757
0,0.03319590991478617
1,0.23236515112140727
0,0.20795662080439434
0,0.09391213067047549
0,0.03590628064383252
0,0.057345281716892356
0,0.01724287488183057
0,0.02787672678540167
0,0.021537147136222647
1,0.27772446927385663
0,0.033941320811364174
0,0.04062256882239616
0,0.01876059920312352
0,0.019632517426226313
0,0.029242234242062876
0,0.1840383669319876
0,0.026100596273211818
0,0.2963775100149347
0,0.24352239852499413
0,0.023989993694881036
0,0.04560860047556252
0,0.10563665245263856
0,0.060225791522977884
0,0.14068845911451344
0,0.056318880615238265
0,0.24739572840850418
0,0.10840099833440725
0,0.06326740595981144
1,0.4268050621519444
1,0.03769683198802441
0,0.04696892720722794
1,0.2976257007743223
0,0.18095725086403053
0,0.026736819666818807
0,0.01770712669038893
0,0.020620772655337884
0,0.033097490148988815
0,0.39356854128888147
0,0.03661601713039087
0,0.05149191401224522
0,0.022725563239710218
0,0.02310159361219204
0,0.11227592388090313
0,0.053491665961305085
0,0.02626000059351576
0,0.11966491434669356
0,0.029355322617140977
0,0.3021033828939843
0,0.05480735445330397
0,0.03538230207251745
0,0.025005856892354687
0,0.01538872114222193
0,0.09420459811478284
0,0.018551796140632057
0,0.09547971027149219
0,0.048608204249565246
1,0.21778722479168006
0,0.016622949552628295
0,0.02162625992052099
0,0.08022998052312057
0,0.06701165801749569
0,0.0577627010997399
0,0.09485001322760075
0,0.30958890258267424
0,0.08975646513752986
0,0.10868720652008063
0,0.01905758354166979
0,0.01942667942645919
0,0.0511170607265386
0,0.03477448975187126
0,0.04078080642656489
1,0.18395954989147306
0,0.26458222103676743
1,0.19285917957041923
0,0.038292804989326246
1,0.27996219527299715
0,0.2774860917741498
0,0.08086628379521864
0,0.10461738430297811
0,0.02400862422260737
1,0.03100572269557411
0,0.01823540177089876
0,0.08508930500449405
0,0.21537371857587773
0,0.15160835020324007
0,0.03673788406056396
1,0.30780406578300235
0,0.018725141444111332
0,0.11790978336588516
0,0.10237668113546985
0,0.09606685597734348
0,0.14624951844397138
0,0.06471388711401471
1,0.06338887162530704
0,0.08185129701525286
0,0.018878249900275004
0,0.06487177642992575
0,0.0625910778786611
0,0.02478645869091234
0,0.14570059811160999
0,0.08256668056423952
0,0.033530108160103884
0,0.06677680344923571
0,0.05492163624961414
0,0.18203028238226704
1,0.5732807522931318
0,0.03897325347326285
0,0.1466107646111612
0,0.023477620242475447
0,0.017373017339378013
0,0.08713115348592429
0,0.20879852828629517
1,0.09432464305053753
0,0.08675238416688026
0,0.027260426319797984
0,0.03209633352888332
0,0.03298565966447978
1,0.030963330709052106
0,0.03260693528491148
0,0.047526232431090755
0,0.03157370297851529
0,0.10493400550948323
0,0.11660394097796356
0,0.42282524578327574
1,0.19125610784163713
0,0.027579034509509104
0,0.14519452245943335
0,0.1400760821761429
0,0.02282288325599932
0,0.049062412739794004
0,0.02821646046356573
1,0.39230301338065254
0,0.22589359425410885
0,0.09304509305341979
0,0.10605186973141448
0,0.028019926437945143
0,0.018318201090304364
0,0.07598221738621486
0,0.24970287385349466
1,0.14623349639452787
1,0.17257571870063476
0,0.022099759030116604
1,0.08784468296086652
0,0.043852202696682996
0,0.028615026736688715
0,0.134955277239222
0,0.03191853604526778
0,0.055162025058095816
0,0.015550074518195227
0,0.2452109021768359
0,0.02005644676841489
0,0.04148644660739309
0,0.03319475363246053
0,0.22113635088457453
0,0.021599375762558118
0,0.0412021047868479
0,0.09999747394708133
0,0.43260960275250954
0,0.12366421757724308
0,0.030066149738244268
0,0.10586791043000604
0,0.07166525374086855
0,0.022474292317730352
1,0.19513489667027772
1,0.18620359981638535
1,0.14623644163863211
0,0.08990518807111841
1,0.09711515618276634
0,0.1790710900098724
0,0.048322459744814986
0,0.021931012700209026
0,0.06452210922061404
0,0.02080156148195945
0,0.13559180699096943
1,0.4624892647566782
1,0.13917080679434288
1,0.4242663262212441
0,0.10357927454889977
1,0.19269722034326361
0,0.13737264192377652
0,0.018974060178704635
0,0.03283364964964473
0,0.02467201738159065
0,0.038116629389751154
0,0.07128502941802278
0,0.11389232129637333
0,0.043366669859098025
0,0.020155982273430458
0,0.12947138343825404
0,0.09768592928812735
0,0.16089978718447226
0,0.016410813435802567
0,0.17523589964314928
0,0.012275267967747873
1,0.08689248098578571
1,0.06847735109368351
0,0.02403110534962364
0,0.20444722358585976
0,0.031674267500478775
0,0.026656427551819736
0,0.04137789467147657
0,0.05567962066630984
0,0.01739020035324726
1,0.17673934591056795
0,0.12337162917592755
0,0.15823936127242913
1,0.18241354033970128
0,0.06594671566696102
0,0.14753307773857066
0,0.05211871031606155
0,0.09470366612747017
0,0.1975917739483966
0,0.10659254194453366
0,0.028189550083610005
0,0.07733592622525173
0,0.025278406993373907
0,0.031212397591652626
0,0.06998644473163318
0,0.15974937011474513
0,0.015506226083038675
0,0.06905910627696525
0,0.12048086484484943
0,0.22346725972187825
0,0.057060545911614316
0,0.05181370321781396
0,0.2502864698342586
0,0.07810645156539256
0,0.042776983613039846
0,0.16803931027554825
0,0.018540794400522424
0,0.02435363284321028
0,0.03092852645644276
0,0.03840311428813037
0,0.022051193622751566
0,0.04892668401915914
0,0.07090950189826893
0,0.04932095140326581
0,0.025977319090459316
0,0.030055221787461152
0,0.028918700992592535
1,0.5592710486961016
0,0.08714423942357974
0,0.0323923570576403
0,0.1574498339023036
0,0.15616703222921585
0,0.033809452704127156
0,0.05356723289702575
0,0.03758407026615392
0,0.06953187004425346
0,0.06863008619711097
1,0.4031815228983403
0,0.1075037653557619
0,0.029279512667854217
0,0.019628436677236783
0,0.025031176465410313
0,0.2136476859985308
0,0.09175780791967812
0,0.1077169687686248
0,0.03719781642965034
0,0.06563465459544664
0,0.04185196560082874
0,0.03437377572075196
0,0.06532626088689801
0,0.03145891031567968
0,0.32817971941192764
0,0.13859194756005874
0,0.05848262200690421
0,0.10189109777742447
0,0.10579142207761554
0,0.013807654435309754
1,0.45560799443271766
0,0.026133131415389286
0,0.017894040211408044
0,0.22109544409746495
0,0.09261735580833202
1,0.022295995395764687
1,0.5238523307087403
0,0.2117817342239827
0,0.08266192002799269
0,0.016525451376070914
0,0.0551638808812653
0,0.03001409366361492
0,0.01890069830572181
0,0.021819543604332213
1,0.13031958072757388
0,0.01717083584025224
0,0.03243621984661646
0,0.1081870163153165
0,0.02467707750623501
0,0.018254208214976395
0,0.01953680121854556
0,0.04604428275338704
0,0.26844617791373504
0,0.18185646754671472
0,0.03166138440447514
0,0.12881668696781484
0,0.02075211255668615
0,0.024363221825776465
0,0.10130311011415043
1,0.6440278893511103
0,0.32881485845868447
0,0.08906275562692499
0,0.05003539321685057
0,0.10098196223995135
1,0.16208554925121757
0,0.042294949743564604
0,0.02567005878382156
0,0.4305302742551254
0,0.05770839201260724
0,0.3557531310651301
0,0.13652319128526283
0,0.040985379461402634
0,0.03359455225443883
0,0.15208922913633183
1,0.05270356844741066
0,0.12058339279058472
0,0.039255011706187025
0,0.1797193226038333
1,0.10603791405326476
0,0.051761599723842006
0,0.3034869984753542
0,0.027491989413817367
1,0.1022528556100356
0,0.1771801339290065
0,0.08291693829694004
0,0.059331827030288393
1,0.13149673378090196
0,0.027012302263216638
0,0.14203018150820937
0,0.06510651053272071
0,0.01696598297633787
0,0.026978472661017813
0,0.029362588837563878
0,0.0686870942041213
1,0.27377460908777207
0,0.09003026902211957
0,0.16222375036724457
1,0.03662944912960959
0,0.03215982898255528
0,0.029325528692133684
0,0.38137988903537384
0,0.07977083536654898
0,0.11622889696979664
0,0.03680666048520276
0,0.08081608351545445
0,0.016545614627598532
0,0.02022808907936219
0,0.059383093750886976
0,0.13283191290795998
0,0.021716703266802032
0,0.014713714943312682
0,0.04940685092072894
0,0.08621372796160215
0,0.019801061841109364
0,0.1896634322152164
0,0.055521404512439906
0,0.056563011338960446
0,0.17799064604631484
0,0.01770712669038893
0,0.1774135839960935
0,0.04195622546475796
0,0.43411385444722017
0,0.21968584707812638
0,0.02068495703514185
0,0.02295245631499034
0,0.051627965193699436
0,0.01604638219647998
0,0.06327581521092282
0,0.3523045784317056
0,0.027570394440085647
1,0.18126708069293712
0,0.028268386385240016
0,0.04697011572683803
0,0.12544478247057236
0,0.07885520132161312
0,0.10651369236774627
1,0.27745238898963304
0,0.08755056936425551
0,0.06727930074182263
0,0.017114973592709942
0,0.057948072514465446
0,0.031045489841047397
0,0.0529674254171156
0,0.09946366293815496
0,0.13952926478789224
0,0.1353853514236087
0,0.019175417091226013
1,0.034106096361908
0,0.10725191372385146
0,0.17336493712818254
0,0.09839911921576559
0,0.26133370384099097
0,0.06715640670857301
0,0.1946291837016756
0,0.0454008353499581
0,0.01994182352264257
0,0.0610740620909165
0,0.07203155963843805
0,0.024659922941867394
0,0.17199188722451908
1,0.2717676199354097
0,0.01865921401353462
0,0.01804578741011065
0,0.023426978837207436
0,0.0906376880059359
0,0.02566474102912891
0,0.12078975564126494
0,0.039250781795313584
0,0.16821573255634378
0,0.02274460892074927
0,0.020002502959289594
0,0.03380695866676617
1,0.09749564243885457
0,0.033592732723987856
0,0.029102551476152237
0,0.02741897094623899
0,0.0395639193857177
0,0.08194354795889755
0,0.02175417238321224
0,0.11560451946819754
0,0.05779866601018639
0,0.2708787802663297
0,0.023452720590434392
1,0.10388423925965533
0,0.19531772693300883
0,0.2497736034627548
0,0.4876922496700171
0,0.06334874052163306
0,0.025778011359208146
0,0.03436759750175928
0,0.15035384685715977
0,0.08311274722945279
0,0.03139570782507145
0,0.028057299646010503
0,0.01309123363915692
0,0.08552581687360535
0,0.023608870395705108
0,0.04814735352058115
0,0.07057600323541453
0,0.03874660039975763
0,0.12187829564218743
1,0.08722586492099901
1,0.27331852033696935
0,0.01961126930365194
0,0.04321517083677695
1,0.29574426460898157
0,0.016608333083897378
0,0.05648773117471648
0,0.06162898449774461
0,0.12328167650415518
0,0.019690461910967006
1,0.11455838928106064
0,0.22336920599169327
0,0.04886808781294325
0,0.13325428876080334
0,0.16240298140954748
0,0.05295013626694021
0,0.303548033883328
0,0.24446129811473957
0,0.01907809587006746
0,0.02798829352251188
0,0.0774585300548556
0,0.061085863101631346
0,0.09515616950486763
0,0.030845109263898624
0,0.15565576495017552
0,0.0951546978157221
1,0.08575757318105064
0,0.03534486928826377
0,0.1979447884131595
0,0.03568691531428031
0,0.14570055931021833
0,0.024700871827413592
0,0.08594050768235117
0,0.0818033864497167
0,0.26744346467432023
0,0.05201233537354626
0,0.05227661147644505
0,0.06468659597155542
0,0.026222734393546526
0,0.021978939558827668
0,0.02900970314844054
0,0.060749769204465925
0,0.02206912001622361
1,0.17571305934604234
0,0.06396749933794221
0,0.018272743628998674
0,0.02626720696300277
0,0.13367841836843108
0,0.1589979115306195
1,0.23705181505433895
0,0.017028816663508903
1,0.6178051986622716
0,0.06498541144373478
0,0.13919645863695032
0,0.3081373772109707
0,0.0602433252408939
0,0.0852481818619889
0,0.06582545291479358
0,0.025106004312520525
0,0.04580363378660193
0,0.10039823010088524
0,0.05727285462386143
0,0.029965109729731647
1,0.4011475834306847
0,0.09670535151437033
0,0.4214478595549249
0,0.24504746214789364
0,0.04420562158695842
0,0.021253773210966623
0,0.05772525628659686
0,0.0578961817017553
0,0.06513959536619457
0,0.11331658988716373
0,0.06236317882421843
0,0.023209309918909994
1,0.19432589332945652
0,0.016395891518796533
0,0.08637378984128985
0,0.018428570546566537
0,0.39282134461639423
0,0.01723349056868361
0,0.028862283996242456
0,0.016760491009056678
1,0.1449853426405327
0,0.03162908230814133
0,0.024247957746148553
0,0.05627966905357906
0,0.09769618675120803
1,0.0492250331283144
0,0.04198813492281091
0,0.04642799051666685
0,0.026825839943413074
0,0.05932433422211878
1,0.09737610391106993
0,0.025684565082186004
0,0.01634709830948831
0,0.056919450335896356
1,0.31304746573267
0,0.027667589526552436
0,0.035443859824403595
1,0.02564514518025787
0,0.15650387423637696
0,0.029954750769097562
0,0.022184123956745332
0,0.04592237993120686
0,0.01833594488872143
1,0.20587570194933427
0,0.06871515774444535
0,0.04050783458109274
0,0.020614368286485028
0,0.032778162386889076
0,0.02238240366456185
0,0.2550411039199143
0,0.05869102136252814
1,0.5819069168904997
0,0.043256922070355946
0,0.01760172092414608
0,0.024212316710475475
0,0.1736239516021705
1,0.18350356490511785
0,0.11642446854189759
1,0.03704674113303039
0,0.07004458988550571
1,0.19844019165764826
0,0.014073793015248163
0,0.02970264121427958
0,0.04414573480039156
0,0.040310520771249074
0,0.11311466171226013
0,0.07067519057649632
0,0.15098836680747055
0,0.2633380194290528
0,0.0357216105404452
0,0.05101323510830764
0,0.3289816951337129
0,0.035586855235241924
0,0.033675131612394625
0,0.021366608482658166
0,0.03200684955667486
1,0.0345091228545678
0,0.08146042971128788
1,0.07999466915642854
0,0.017730224739019113
0,0.030448506355710017
0,0.4336551803822407
0,0.24577740509151244
0,0.1079075881792437
0,0.028763663578328262
0,0.04657738869390908
0,0.14116121269830528
0,0.1183763199785782
0,0.03138829956157692
0,0.01860371457170494
0,0.125764119938586
0,0.07273732781792175
0,0.0667116167559351
1,0.14612284219423247
0,0.08462574337586659
0,0.03172739419850183
0,0.03386089750868888
0,0.15036285486833176
0,0.016902179715689563
0,0.07086899609129223
0,0.05532621086479825
0,0.048384119399983966
0,0.21127263814031663
0,0.07436124914056673
0,0.15741185086912948
1,0.31672199443257165
0,0.020097992437640773
1,0.2257527580774914
0,0.09915510050711475
0,0.02247007810701974
0,0.029238322308299213
1,0.09087710887083873
0,0.19511535830581922
0,0.19217309581692532
0,0.282274880013281
0,0.04233980435370504
0,0.14190735954405295
0,0.2792746708917396
0,0.017251217880941104
0,0.13180455941161218
0,0.07370530765150804
0,0.42249578328461795
0,0.026659021591155206
0,0.04162233563015705
0,0.020293321765010034
0,0.05066079903871123
0,0.4456879714794822
0,0.04671082764150265
0,0.027444016812878662
0,0.036967591626648394
0,0.0701596743250171
0,0.054740560333691436
0,0.02207838399268089
0,0.04306651351054047
0,0.01579888301969779
0,0.05222348690095623
0,0.1699007617433781
0,0.1721400784761241
0,0.21851697363443306
0,0.22618379031643598
0,0.13060357258569072
0,0.02366353882741603
0,0.10660266036044412
0,0.1074825253776324
0,0.051770858126592004
0,0.04387651920899174
1,0.17378457652598386
0,0.09392213879494044
0,0.03353373378477804
0,0.10951452549993161
1,0.5547528147702961
0,0.230489615313297
0,0.01877115984289056
0,0.02772630004659047
0,0.018754791639660883
0,0.022655270346026345
0,0.04004427604058863
1,0.17371027851805643
1,0.15619019425510275
0,0.04618541795372733
0,0.017302624304115513
0,0.14673420760457465
0,0.03856885256145403
0,0.2459379738113682
0,0.016852826271128506
0,0.03908670353858115
0,0.07367518484291667
0,0.021091172094682177
0,0.1512785495849343
0,0.041447973439516644
1,0.2732959190346779
0,0.4033161782976117
0,0.058624020422266755
0,0.026120543389890553
0,0.036679668668725414
0,0.03640079262780192
0,0.027689953795021795
0,0.0804495542462898
0,0.1421616923141018
0,0.05321518835833758
0,0.10614905488875757
0,0.029565270141745953
0,0.1279742816418357
0,0.2537484366850201
0,0.018527429703759198
0,0.048040548025635545
0,0.16960195401940278
0,0.0758720897563828
0,0.027338538434317772
0,0.017833101758313364
0,0.01999288742419154
0,0.02791928450997732
0,0.018057577245747462
0,0.06548932777681592
0,0.060048875541756766
0,0.07039923558713902
0,0.20157102557731135
0,0.03990498686088693
0,0.04955391164963669
0,0.17075958276142877
0,0.0743234101082273
0,0.07126229078803145
0,0.01670378008579127
0,0.029304836600760817
0,0.036051462012680176
1,0.19322707237007117
0,0.04518326702564511
0,0.04074689812109814
0,0.42454928968350225
0,0.04606817556049097
0,0.14315370300841473
0,0.04632266391813729
0,0.08560579791862377
0,0.026944739799339902
0,0.08777791123554102
1,0.13134051063459998
0,0.06855537441833225
0,0.04741916924357233
0,0.06908519883382525
0,0.020972725006150914
0,0.2097824993886056
1,0.6615607817787371
0,0.04912153798646688
1,0.3834081913844344
0,0.022817741888495936
0,0.0649534391008059
0,0.29245757464366834
0,0.018496336025578236
0,0.027634017292486768
1,0.20419980100126706
0,0.08616770366208006
0,0.018162576657478825
0,0.3223912162421714
0,0.019848540403293577
0,0.017172657739623357
0,0.020944745678117917
0,0.029146813704775176
1,0.06853708626123502
0,0.03429594894604827
0,0.06853789883991543
0,0.03287984511729189
0,0.03261912830846086
0,0.09397614628652402
0,0.14460909471960773
0,0.017920817579809484
0,0.07076974785970576
0,0.01838178539670547
0,0.019459524115156366
0,0.024003759207629632
0,0.03269118134999454
0,0.09129145148672307
0,0.07470876254250901
1,0.6404966658131385
1,0.4222546725761503
0,0.02561038823668478
0,0.060137503564772675
0,0.1386420115024004
0,0.03511505124781703
0,0.047806771272191066
0,0.07012106831201827
0,0.017747023584981536
0,0.05669463358886515
0,0.02753476567814
0,0.05701709358455008
0,0.04514844972975702
0,0.061867111341385964
0,0.025747837226662827
0,0.03321446487634043
0,0.10967552030231588
0,0.023065731609957528
0,0.06146262320567613
0,0.021813083046655607
0,0.12240963082576385
0,0.14053053661104803
0,0.017427938782100333
0,0.12404425352872546
0,0.07041678897239491
0,0.11552795710187361
0,0.02695282872584997
0,0.20156204372956577
0,0.06004725615048408
0,0.020173731437373162
0,0.06423876723616048
0,0.029042057138751336
0,0.13961471614140658
0,0.07904924622580306
0,0.03298144203739953
0,0.2213680284135891
0,0.10525909182716517
0,0.02731300024588036
1,0.08516727957953346
0,0.20779255876657768
0,0.04168738899863502
0,0.02914456312679872
0,0.018064019979441306
0,0.03785051567924123
0,0.05990961304083741
0,0.18146657730777196
0,0.3971508348490728
0,0.017314573137867204
0,0.17022148199240916
0,0.06450044893671725
1,0.05883858914841638
0,0.039539717350866276
0,0.01993822229107153
0,0.04068242649958707
0,0.02251802519531712
0,0.038199362351830454
0,0.36518255955549295
0,0.10933359826703336
0,0.10835115707384192
0,0.09541267001054525
0,0.06892670020539678
0,0.1912967081148596
0,0.021051964124042807
0,0.02267164094194402
0,0.07958127866443872
0,0.0386893298827367
0,0.0532242029036633
0,0.01833238347456869
0,0.023330243112074402
0,0.1049007127402794
0,0.018464730889078653
0,0.17976837399822215
0,0.061232891750052094
0,0.039021430497042243
0,0.13526097631301834
0,0.021042845438319562
0,0.1141915220339645
0,0.10612487502789071
1,0.04702081697878397
0,0.0835270907974685
0,0.10146855209522644
0,0.12079389953540798
0,0.3055690853716253
1,0.17078494765523783
0,0.0631894335730369
0,0.08779472065665042
0,0.06710766962492164
0,0.07429362047774976
0,0.05430436177350286
0,0.021572213010836703
0,0.06677789520655036
0,0.021424359736980557
0,0.14800096159358772
1,0.15053114513286317
0,0.1668480516576785
0,0.17129947216480357
0,0.07968220259422874
0,0.05775921401582828
0,0.025754574372912106
0,0.026278545210524005
0,0.059516791037249044
0,0.021172539250727648
0,0.04716566668534344
0,0.029665958982176003
0,0.015473907655851772
0,0.14585675859588768
0,0.11085750663709834
1,0.12678070280344542
0,0.08576853529086395
0,0.028388847255457286
0,0.035796775693229164
0,0.0313060792431438
0,0.10833579896908775
0,0.2326435557893087
0,0.03363326899783162
0,0.06581643654802222
0,0.4339237455800633
0,0.030261713196445605
1,0.6162890338304724
0,0.1489829821613716
0,0.014819975840959048
0,0.07880925451482189
0,0.06859640946069609
0,0.016893390191583292
0,0.0625064846454944
0,0.03566394302661907
0,0.021690637051118872
0,0.014064229439338268
0,0.016461268815692105
0,0.04044230340030354
0,0.11762905773064607
0,0.09509305790249113
0,0.12991088852974278
0,0.04496179262919871
0,0.24310837168624422
0,0.0677495075161254
0,0.06991638134194154
1,0.30848079085802477
0,0.05832415445239419
0,0.33954342848152197
0,0.03419551076236141
0,0.06954538919479364
0,0.2571285927998049
0,0.05746635757845347
0,0.06825165944254469
1,0.18544367214827912
0,0.023978025162539725
0,0.03575882064081117
0,0.06290080738027196
1,0.41784646707311346
0,0.18985226300206226
0,0.1475008644916464
0,0.05137317160579539
0,0.05846356707557805
0,0.06107440855153025
0,0.07270295980716086
0,0.0531635832696159
0,0.020986338532710806
0,0.10672811608839723
0,0.017523711376656034
0,0.02387342340177118
0,0.028459026611944372
0,0.028931525385439468
0,0.03322850144465508
0,0.019500668206908208
0,0.02331689404762951
1,0.18451074999684378
0,0.14133868645727424
0,0.03429977800526024
0,0.04521853653114754
0,0.11754738532647532
0,0.12476406198918177
0,0.06679555523473307
0,0.08486725669841019
0,0.023385607292340054
0,0.01431177112168966
0,0.040321537951515336
0,0.04276712041162881
0,0.01878257190962923
0,0.02269749519586819
0,0.01782983389800412
0,0.018374243887147448
0,0.07223931438064798
0,0.08694271330823175
0,0.0265501655732204
0,0.021714644696116885
0,0.049898485226694066
0,0.09358534189384381
0,0.05883104608350796
0,0.031761598068659455
0,0.03590628064383252
0,0.027607348074325796
0,0.03686991645558957
0,0.07217775140131044
0,0.03344970474420376
0,0.041263972552835176
0,0.20209076677458696
0,0.0179755762824996
0,0.033384642068595434
0,0.029342732496191033
0,0.12210595313627119
0,0.040549200041041074
0,0.12211484225914569
0,0.12989421413886668
0,0.06839954092524735
0,0.07521855851346636
0,0.41816255888514964
0,0.13656662683349524
0,0.08465923181923615
1,0.392659162842742
1,0.3192151837741759
0,0.0631295601938581
0,0.032437667155011646
0,0.032111097290680624
0,0.06476895412606147
0,0.06750709917875165
0,0.06115056224859559
0,0.10263955952850236
0,0.020773136723406513
1,0.09885492239476457
0,0.18775659934063646
0,0.03014067950206488
1,0.17431366649800947
0,0.11165348058413052
1,0.0891899540705423
0,0.12833810206613291
0,0.02729279355632601
0,0.11137148768745547
0,0.02092162489477033
0,0.2541603980958124
0,0.01683847409287405
0,0.023714694442580838
0,0.1184874158839762
0,0.07914885567598717
1,0.10382521800835316
0,0.020662559576351533
1,0.21992471222897175
0,0.024879223144937075
0,0.18585499522909943
0,0.013566554180921094
0,0.01946168069826407
1,0.46534490397666
0,0.31650965409154047
0,0.07186625250603071
0,0.11031772259324668
0,0.015082531923632975
0,0.0152946085863974
0,0.11528613795068755
0,0.07079910008248622
0,0.11748549723362155
0,0.032038934679689296
0,0.09225098304955134
0,0.07611947479206561
0,0.09964177255606933
0,0.06647368590985443
0,0.03785549685595088
0,0.05066427370223531
0,0.038397372148993705
0,0.01948681520997535
0,0.3665038247103869
0,0.033315719826009275
1,0.1792008866227194
0,0.16517040128645277
1,0.298091792863488
0,0.04833877676293466
0,0.023922795244144063
0,0.0420699292303703
0,0.11424282819609308
0,0.11643771943537139
0,0.11448985915122667
0,0.15536237560570718
0,0.2131409308976323
0,0.10570884322793939
0,0.05777662663741526
0,0.075031095778116
0,0.017115005753487022
0,0.06702009119529356
0,0.16059978219515986
0,0.04135238477995039
1,0.04068121601429075
0,0.04558517521442151
0,0.03672743414061144
0,0.08525735544685743
0,0.09704518395829256
0,0.13586377020948898
0,0.0346163083615712
0,0.061322217763408675
0,0.1616688568968835
0,0.15366174197068108
0,0.020552566908647173
0,0.0848831370234395
0,0.0850119696712653
0,0.09904825695952849
0,0.12336829827432257
0,0.029106099418185417
0,0.05565259490500161
0,0.014409303998014572
0,0.20857611228584874
0,0.03396104345722286
0,0.023463648401438608
0,0.11460856168825621
0,0.0518465463391756
0,0.0526317779797022
0,0.1057391020795218
0,0.018794703031961978
0,0.018305399471308482
0,0.02725929557712348
0,0.026933658769777984
0,0.05934415764411703
0,0.14189963792808033
0,0.03912512658447221
0,0.060784784583470176
0,0.07473221658151563
0,0.06802193789620949
0,0.04959325878514532
0,0.019101519638185772
0,0.05502430131402993
0,0.15397588095772077
0,0.03199886727731436
0,0.4045856199360988
1,0.06193624638793519
0,0.15986846414911274
0,0.06367636129987245
0,0.059936297193405014
0,0.026759089406961808
1,0.02547758843406006
0,0.011109138797243224
0,0.10200532424527704
0,0.0558568398009432
0,0.07098724116734256
0,0.14188479968931356
0,0.017790306027294693
0,0.06536396569349218
0,0.17488733798481307
0,0.035256050415083034
0,0.033481442723511036
0,0.40673537213608807
0,0.10473295215375271
0,0.08977658612027754
0,0.028163706375294896
0,0.15759002285762647
0,0.028166720725996904
0,0.038262982427380576
0,0.018474538715572617
0,0.06330428797197925
0,0.04776018741382712
0,0.03196567788074951
0,0.08805557906434118
0,0.2677623432556778
0,0.268515461722789
0,0.15996717177222586
1,0.5512067108429555
0,0.11184970213253716
0,0.26565771562650464
0,0.185139347517359
1,0.3165283130960627
0,0.20346026781190982
