y_true,xg_pred
0,0.056096107
0,0.03280485
0,0.20411539
0,0.107403584
0,0.023762396
1,0.0648513
0,0.22031336
0,0.04004723
0,0.021872062
0,0.012907879
0,0.03994746
0,0.062607065
0,0.17288014
0,0.4275933
0,0.012907879
0,0.14450233
0,0.062203407
1,0.06511381
0,0.03909413
0,0.016964313
0,0.028567307
0,0.016816989
0,0.024828091
0,0.31623155
0,0.07808525
0,0.10513183
0,0.09239544
0,0.06841112
0,0.19689038
0,0.017596053
0,0.019663706
0,0.044220403
0,0.039598245
0,0.059539888
0,0.017014483
0,0.01807314
0,0.07668734
0,0.013254902
0,0.19453447
0,0.06393525
0,0.045155488
0,0.117580175
0,0.0094203465
0,0.07738706
0,0.107403584
1,0.036769502
0,0.099431455
0,0.08040112
0,0.08006639
0,0.29765567
1,0.17641255
0,0.07030061
0,0.0859164
0,0.054325677
0,0.066900425
0,0.034223452
0,0.014248228
0,0.069243744
0,0.017926073
0,0.14150247
1,0.14197616
0,0.10426747
0,0.18099634
0,0.0435431
0,0.06002551
0,0.0283154
0,0.03941311
0,0.060376637
0,0.013370626
0,0.04514445
0,0.03253305
0,0.012579125
0,0.17723995
0,0.111847095
1,0.12719646
0,0.07363128
0,0.032528706
0,0.05577027
0,0.037317164
0,0.10504454
0,0.2654592
0,0.028658338
0,0.07058881
0,0.44143918
0,0.03381265
1,0.70859027
0,0.12719646
0,0.0113259535
0,0.09373654
0,0.081650704
0,0.011839841
0,0.06393525
0,0.024536038
0,0.013315616
0,0.008121336
0,0.012715547
0,0.020440934
0,0.06725996
0,0.114312075
0,0.12849343
0,0.021129793
0,0.26422158
0,0.055970013
0,0.081684746
1,0.36798033
0,0.030906823
0,0.3952146
0,0.017645694
0,0.06308463
0,0.2598985
0,0.054568604
0,0.07184898
1,0.1641639
0,0.020339848
0,0.03444565
0,0.041950986
1,0.36779758
0,0.20381163
0,0.13937148
0,0.041888688
0,0.056914184
0,0.032721408
0,0.07039199
0,0.054568604
0,0.01359774
0,0.11705867
0,0.015050551
0,0.02440711
0,0.033258207
0,0.02778894
0,0.031002501
0,0.0130034955
0,0.02710496
1,0.1938372
0,0.12094101
0,0.03331857
0,0.040716052
0,0.08333531
0,0.16595438
0,0.06205322
0,0.084252775
0,0.02710496
0,0.009442563
0,0.041731965
0,0.0409438
0,0.017417643
0,0.016111746
0,0.016798204
0,0.013512952
0,0.06475957
0,0.09448852
0,0.024617216
0,0.017906088
0,0.04413902
0,0.09265281
0,0.07077249
0,0.04060942
0,0.04213289
0,0.03154935
0,0.041128904
0,0.077758886
0,0.03920713
0,0.032649133
0,0.16435927
0,0.017178778
0,0.038935166
0,0.033161763
0,0.10931283
0,0.035389278
0,0.10667823
0,0.13360453
0,0.047346167
0,0.06254146
0,0.46009284
0,0.14926302
0,0.0901021
1,0.40658027
1,0.33059254
0,0.06385918
0,0.019516861
0,0.027460909
0,0.060561437
0,0.06205322
0,0.062607065
0,0.100695945
0,0.013417336
1,0.10914082
0,0.19116618
0,0.025249641
1,0.17907849
0,0.08325652
1,0.08374028
0,0.146093
0,0.027039148
0,0.10602049
0,0.017726649
0,0.3128317
0,0.012915214
0,0.041538656
0,0.090441786
0,0.08250682
1,0.107403584
0,0.017726649
1,0.2383203
0,0.022401374
0,0.21485768
0,0.009017642
0,0.017726649
1,0.5095797
0,0.3435619
0,0.061147276
0,0.11454031
0,0.0125164045
0,0.011893176
0,0.14395316
0,0.063941255
0,0.090441786
0,0.03176039
0,0.10802519
0,0.07555922
0,0.1078473
0,0.046643596
0,0.03384031
0,0.04944661
0,0.027150005
0,0.014366142
0,0.37970588
0,0.018003048
1,0.19847341
0,0.14800847
1,0.22993863
0,0.042753577
0,0.017079705
0,0.016836956
0,0.11300501
0,0.089159295
0,0.119492926
0,0.16647676
0,0.21553038
0,0.10047584
0,0.05028597
0,0.07332211
0,0.0120222485
0,0.05366541
0,0.15211195
0,0.038686793
1,0.04141923
0,0.04542022
0,0.038894244
0,0.08449362
0,0.10554631
0,0.14460671
0,0.033979077
0,0.076653674
0,0.17157231
0,0.1485712
0,0.0141782565
0,0.07271598
0,0.06114662
0,0.07087507
0,0.13177216
0,0.028732263
0,0.042645663
0,0.0106550045
0,0.15834834
0,0.033228364
0,0.021875884
0,0.11220491
0,0.044903945
0,0.0363104
0,0.07713972
0,0.009249524
0,0.017726649
0,0.0149533
0,0.01883547
0,0.032779884
0,0.11603523
0,0.037425224
0,0.062607065
0,0.045298282
0,0.05737313
0,0.03551418
0,0.01599816
0,0.06097506
0,0.13937148
0,0.035243805
0,0.30883834
1,0.063212566
0,0.18364926
0,0.071619146
0,0.05226702
0,0.027242944
1,0.02069097
0,0.007047526
0,0.10710297
0,0.030898232
0,0.060529757
0,0.1426162
0,0.013841807
0,0.06345046
0,0.182197
0,0.031669762
0,0.033964854
0,0.39702508
0,0.10996638
0,0.10802519
0,0.025184924
0,0.14571457
0,0.020704584
0,0.044115096
0,0.016483637
0,0.065017655
0,0.047184277
0,0.039586283
0,0.100695945
0,0.2840233
0,0.27338165
0,0.1386332
1,0.5826529
0,0.10064
0,0.2598985
0,0.19641583
1,0.26439917
0,0.21161513
0,0.02931766
0,0.018386744
0,0.066449806
0,0.012549073
0,0.02320637
0,0.045051992
0,0.07463566
0,0.052688617
0,0.09961756
0,0.09052563
0,0.06393525
0,0.040303282
0,0.21175626
0,0.021729644
0,0.043141074
0,0.13105582
0,0.04055905
0,0.14477178
0,0.02833246
0,0.2044109
1,0.3779426
0,0.09461196
0,0.13872392
0,0.02875845
0,0.02213531
0,0.068411455
0,0.08670218
0,0.1731265
0,0.15655217
0,0.05715665
0,0.017825566
0,0.0334959
0,0.19357194
0,0.041306287
0,0.116531566
0,0.024559032
0,0.021345945
0,0.18935949
0,0.03929922
0,0.016798204
0,0.035676952
0,0.111997485
0,0.31201825
0,0.022800894
1,0.20633426
0,0.21070603
0,0.27201515
0,0.013439258
0,0.043618836
0,0.038164295
0,0.11547189
1,0.29719925
0,0.10932123
0,0.09111086
0,0.021356568
0,0.040471196
0,0.13541692
1,0.24164687
0,0.11374498
0,0.07327872
0,0.008405114
0,0.090441786
0,0.016827833
0,0.025944315
1,0.16814342
0,0.23349483
0,0.026785498
0,0.012566539
0,0.040844902
0,0.024674457
0,0.035711836
0,0.017178778
0,0.013841807
1,0.24708171
0,0.35654107
0,0.05366541
0,0.038114633
0,0.09257047
0,0.43111455
0,0.04822526
0,0.012398145
0,0.10810893
1,0.21105243
0,0.06205322
0,0.031868793
0,0.014468582
0,0.01790697
0,0.03095787
0,0.07986707
0,0.083838716
0,0.028236683
0,0.032919705
0,0.0134110395
1,0.067669176
0,0.12211869
0,0.06489402
0,0.060484655
0,0.063791715
0,0.3713435
0,0.09239544
0,0.12562887
0,0.037861384
0,0.02738694
0,0.08889295
0,0.041538656
0,0.06489736
0,0.012945308
0,0.15879513
0,0.052287597
1,0.12582502
0,0.012178617
0,0.27879593
0,0.06621988
0,0.029816942
0,0.015731217
0,0.040487077
1,0.36452463
0,0.039539468
0,0.028538685
0,0.012280579
0,0.012434058
0,0.028918464
0,0.06020168
0,0.04694987
0,0.06621988
0,0.07244623
0,0.016775979
0,0.08517545
1,0.5079281
0,0.07058881
0,0.03891689
0,0.05141356
1,0.3812636
0,0.3575617
0,0.06527344
0,0.013972899
0,0.13563591
0,0.1456839
1,0.16192955
0,0.025143262
0,0.008106216
1,0.03496962
0,0.2383203
0,0.10853565
0,0.01401564
0,0.05472566
0,0.015018055
0,0.027397295
1,0.16561832
0,0.036896456
0,0.089159295
0,0.031675875
0,0.0869962
0,0.03909413
0,0.041128904
0,0.16630809
0,0.03407636
1,0.25881594
0,0.103913754
1,0.048343398
1,0.15828282
0,0.06836905
1,0.31331447
0,0.056713108
0,0.060954202
0,0.025894577
0,0.09919814
0,0.027460909
1,0.1634701
0,0.013201685
0,0.2774691
0,0.21165326
0,0.008237979
0,0.016272789
0,0.016638266
0,0.1859372
0,0.04038448
0,0.07959953
0,0.15695594
0,0.17525692
0,0.113806166
0,0.029715367
0,0.008630855
0,0.0072494405
0,0.2466503
0,0.17311183
0,0.10594775
0,0.25596738
0,0.03838212
1,0.10042426
0,0.046232812
0,0.048222426
0,0.058060396
0,0.07058881
0,0.016964313
0,0.012731642
0,0.06538704
0,0.089665584
0,0.08033467
1,0.27270114
0,0.08019485
0,0.017178778
0,0.027052643
0,0.017461602
0,0.146093
0,0.019450644
0,0.108334094
0,0.03342644
0,0.06875597
0,0.012709563
0,0.054193072
1,0.5526088
0,0.063679844
0,0.081918605
0,0.08601984
0,0.061404046
0,0.09953274
0,0.16782917
0,0.06386853
0,0.20211193
0,0.2771143
0,0.055801414
0,0.026683096
0,0.062607065
0,0.12800173
0,0.062028408
0,0.0133187175
0,0.11386983
0,0.06282642
0,0.05259022
0,0.044319104
0,0.012528398
1,0.03824171
0,0.07998445
0,0.08800835
0,0.10143435
0,0.050346885
0,0.03693918
0,0.026494933
0,0.061073255
0,0.03460642
0,0.07507538
0,0.03293557
0,0.008942379
1,0.7365237
0,0.16117899
0,0.026175775
0,0.057795227
0,0.037763737
0,0.04255241
0,0.006485768
0,0.04072661
0,0.30487427
0,0.05071626
0,0.03377639
0,0.06420292
0,0.056926075
0,0.06495829
0,0.19220439
0,0.085664436
1,0.2774691
0,0.14691935
0,0.115165435
0,0.044525776
1,0.24333183
0,0.03334623
0,0.046234958
0,0.02391372
0,0.10333391
0,0.055843152
0,0.6104116
0,0.053235974
0,0.15277
0,0.10638365
0,0.0167798
0,0.01359774
0,0.06819699
1,0.34227923
0,0.017366491
0,0.026741829
0,0.069615476
0,0.13482276
0,0.08418234
0,0.23042345
0,0.016964313
0,0.2383203
0,0.15915313
0,0.09570184
0,0.09917959
0,0.014785234
0,0.039018326
0,0.018210627
0,0.030913513
0,0.017462812
0,0.30501255
0,0.12746628
0,0.16630809
0,0.06830667
0,0.039706774
0,0.04181189
0,0.1015159
0,0.01652231
0,0.03229289
0,0.068094686
0,0.062607065
0,0.040711414
0,0.014952345
0,0.016798204
0,0.09853275
0,0.09476626
0,0.11406579
0,0.1320455
0,0.032555163
0,0.014985058
0,0.45783716
0,0.02505626
0,0.016014542
0,0.043538436
0,0.02778894
0,0.0648513
0,0.2085394
0,0.08644801
0,0.13115774
0,0.06830667
0,0.055357862
1,0.15563552
0,0.11001328
0,0.027336909
0,0.17961529
0,0.06810392
0,0.05737313
0,0.36240005
0,0.027476043
0,0.33000273
0,0.027748615
0,0.23418789
1,0.26847807
0,0.019663706
0,0.06020168
0,0.17311183
0,0.030055016
1,0.06581523
0,0.017779034
0,0.23777546
0,0.04726709
0,0.15929593
0,0.15146606
0,0.10339651
0,0.03930862
0,0.17013139
0,0.011933259
0,0.0079259155
1,0.090734385
0,0.08959092
0,0.068455055
0,0.024204371
0,0.4564335
0,0.120229
0,0.11414377
0,0.13629888
0,0.040471196
0,0.045531992
0,0.13469262
0,0.15638629
0,0.16770262
0,0.026975
0,0.046165198
0,0.12686434
0,0.015613036
0,0.0694699
0,0.03527736
0,0.15335284
0,0.053449996
0,0.06402269
1,0.46461654
0,0.3783265
0,0.17105748
0,0.18539217
0,0.0128822895
0,0.035339314
0,0.019694537
0,0.030329451
0,0.015244454
0,0.036656726
0,0.044072848
0,0.012414241
0,0.19171856
0,0.15776826
0,0.023274558
0,0.036632143
0,0.09834676
0,0.31201825
0,0.04262579
0,0.04213289
1,0.26469982
0,0.25305024
0,0.013417336
0,0.0155706825
0,0.031977486
0,0.0167798
0,0.035730857
0,0.2544218
0,0.06545696
0,0.025516924
0,0.041538656
1,0.7278362
0,0.121558726
0,0.030569717
0,0.17051786
0,0.017642075
0,0.012217107
1,0.5490563
0,0.0706186
0,0.14691935
0,0.011893176
0,0.031293195
0,0.013050643
0,0.02453387
0,0.10478862
0,0.17373967
0,0.011410144
0,0.18199149
0,0.31024784
0,0.0068475087
0,0.16838194
1,0.05602809
0,0.06097506
0,0.013841807
0,0.032170188
0,0.24164687
0,0.022235332
0,0.13229378
1,0.16188033
0,0.039986104
0,0.011697342
0,0.016521845
1,0.77748317
0,0.027101161
0,0.04413902
0,0.03454793
0,0.14370333
0,0.025879582
0,0.10244624
0,0.014905706
0,0.13336058
0,0.016964313
0,0.02029049
0,0.15185958
0,0.075882904
0,0.012053337
1,0.31201825
0,0.024775147
1,0.09228941
1,0.09111086
0,0.037267458
0,0.020104796
0,0.012322234
1,0.26004118
0,0.1381285
0,0.031108309
0,0.0154682575
0,0.31201825
0,0.06830667
0,0.06385918
0,0.026388802
0,0.0390787
0,0.06836905
0,0.039040383
0,0.16538697
0,0.1070685
0,0.020926604
0,0.014139931
0,0.017779034
0,0.060484655
1,0.13211682
0,0.013843018
0,0.02610431
0,0.109207466
1,0.013156711
0,0.08925896
0,0.09466759
0,0.041538656
0,0.05836588
0,0.12613831
0,0.21441509
0,0.18238603
0,0.13506192
0,0.02054429
0,0.056389995
0,0.01790697
0,0.046165198
0,0.017613042
0,0.218988
0,0.23779029
0,0.015245572
0,0.017440686
0,0.032036707
0,0.0109656565
0,0.13671246
0,0.040062826
1,0.08951586
0,0.104914494
0,0.01812787
0,0.05784611
0,0.026388552
0,0.066146
0,0.07015283
0,0.013861406
0,0.029245086
1,0.14654556
0,0.11539684
0,0.10645188
0,0.0392149
0,0.12884055
1,0.058098197
0,0.024677856
0,0.14259157
0,0.009418531
0,0.18613505
1,0.20748979
0,0.16025557
0,0.008237979
0,0.11229244
0,0.019842392
0,0.07249247
0,0.029033935
0,0.021811966
0,0.061710365
1,0.37124375
0,0.05412502
0,0.0068641845
0,0.06205322
0,0.13641334
0,0.024605602
0,0.017779034
0,0.16654435
0,0.039640855
1,0.096502714
0,0.21165916
0,0.06402269
0,0.04650684
0,0.079227924
1,0.01710914
1,0.29003376
1,0.22895378
0,0.25765768
0,0.022192778
0,0.0696428
0,0.0112958085
0,0.117580175
0,0.062059812
0,0.07520888
0,0.061425015
0,0.027095651
0,0.03622486
0,0.075555846
0,0.08976493
0,0.12313239
0,0.03169232
0,0.034842454
0,0.023038419
0,0.12805574
1,0.21826422
0,0.015727289
0,0.05300587
0,0.77748317
0,0.012335119
0,0.12196806
0,0.17311183
0,0.023482943
0,0.1070685
0,0.0067931483
0,0.03768751
0,0.3250154
0,0.35213992
1,0.12978452
0,0.043538436
0,0.011917301
0,0.04775225
0,0.107403584
0,0.04218826
0,0.0703915
0,0.06775521
0,0.1444546
0,0.043754898
0,0.026388802
0,0.20813605
0,0.06611496
0,0.043080457
0,0.15987194
0,0.089760974
0,0.02793194
0,0.02588225
0,0.034912925
0,0.22082978
0,0.027320629
0,0.012072413
0,0.12106778
0,0.050471008
0,0.15938437
0,0.1460253
0,0.06236772
0,0.040833537
0,0.058864463
0,0.08108149
0,0.090441786
0,0.11071893
0,0.03233577
0,0.028795827
0,0.057115074
0,0.03142953
1,0.43111455
0,0.0329652
0,0.059920505
0,0.014662195
1,0.0400024
0,0.041538656
1,0.32231662
1,0.10540819
0,0.13706738
0,0.033637855
0,0.065640174
0,0.14394923
0,0.017726649
1,0.18574679
0,0.062431008
0,0.15879513
0,0.012233459
0,0.07089074
0,0.14120303
0,0.01753723
0,0.1397812
0,0.10996638
0,0.11962595
0,0.13031693
1,0.076043226
0,0.05375883
0,0.011697342
0,0.0690357
0,0.017115157
0,0.008190706
0,0.014885897
0,0.04506377
0,0.03192963
0,0.13091825
0,0.107119
0,0.16721976
0,0.05836181
0,0.026212722
0,0.047642894
0,0.05737313
0,0.23516531
0,0.4662608
0,0.008491183
0,0.040711414
1,0.0335294
0,0.013059982
0,0.011544277
0,0.06527344
0,0.17989445
0,0.6361545
0,0.21175626
0,0.07687706
0,0.016344512
0,0.09196222
0,0.17373967
0,0.019898575
0,0.062607065
0,0.030987548
0,0.06344379
0,0.22520423
0,0.033356614
0,0.032821447
0,0.0123855695
0,0.07808525
0,0.31293362
0,0.056096107
0,0.010060182
0,0.113806166
0,0.09239544
1,0.52475625
0,0.13682118
0,0.03858919
0,0.039755367
0,0.01425504
0,0.13563591
0,0.17298955
0,0.03516818
0,0.02766927
0,0.034671843
0,0.040588006
0,0.016835906
0,0.033228364
0,0.09320989
0,0.03980591
0,0.05375883
0,0.16374213
1,0.041285034
0,0.30633637
0,0.018787578
0,0.014776124
0,0.019242981
0,0.0628939
0,0.036632143
0,0.020973668
0,0.021075591
0,0.08518969
0,0.069695726
0,0.19255123
0,0.038463257
0,0.04116829
1,0.056533303
0,0.025465017
0,0.06114819
0,0.17798276
0,0.11918592
0,0.03775211
0,0.030588936
0,0.046643045
0,0.16641545
0,0.008938723
0,0.03704619
0,0.050949223
0,0.015588
0,0.040397838
0,0.028432107
0,0.018210627
0,0.028570399
0,0.06097506
1,0.0577091
0,0.032457154
0,0.026232513
0,0.20724636
0,0.06362963
0,0.13563591
0,0.050583538
0,0.21269089
0,0.11980932
1,0.26261166
0,0.018210627
0,0.017779034
0,0.14155595
1,0.10287449
0,0.037614916
0,0.10856886
0,0.112699404
0,0.017941937
0,0.021875884
0,0.4767891
0,0.30439878
0,0.022303548
1,0.081650704
0,0.036656726
0,0.012549073
0,0.052910533
0,0.038249996
0,0.015262211
0,0.022492697
0,0.059647046
0,0.037425224
0,0.03814859
0,0.056096107
0,0.06237214
0,0.031252477
0,0.039606888
0,0.085434526
0,0.053952128
0,0.11220491
1,0.18673222
0,0.06830667
0,0.04650684
0,0.012776739
0,0.054225184
0,0.12616663
0,0.041538656
0,0.09893719
0,0.07808525
0,0.05737313
0,0.017779034
0,0.10721387
0,0.014776124
0,0.109595984
0,0.045155488
0,0.013032788
0,0.04363507
0,0.15834834
0,0.10411021
0,0.08343547
0,0.011839841
0,0.015588
0,0.014678324
0,0.046249636
0,0.14244339
0,0.11980932
0,0.096899256
0,0.062232733
0,0.08753725
0,0.04213289
0,0.11149363
0,0.122615315
0,0.035353232
0,0.29754692
0,0.06123115
0,0.08503009
0,0.103913754
0,0.027476043
0,0.025338134
0,0.014034004
0,0.17082599
0,0.124018215
0,0.03758709
0,0.03335536
0,0.06621988
0,0.044526204
0,0.01667843
1,0.16630809
0,0.08172978
0,0.14313677
0,0.2774691
0,0.09574944
0,0.14395316
0,0.028491342
0,0.1694427
0,0.028918464
0,0.18999687
0,0.12529281
0,0.07576135
0,0.014811485
0,0.0128197605
0,0.048450783
0,0.020104796
0,0.113347314
0,0.05956011
0,0.041129544
0,0.047924913
0,0.041731965
1,0.18688056
1,0.43200958
0,0.012019882
0,0.06527344
0,0.13203616
0,0.017116936
0,0.08626252
0,0.016014542
0,0.10176882
0,0.006836706
0,0.040716052
0,0.05031123
0,0.035243805
1,0.20200147
0,0.050949223
0,0.03738277
0,0.0119428085
0,0.057643637
0,0.026417963
1,0.32151118
0,0.00959931
0,0.025803965
0,0.20012593
0,0.24493733
0,0.04535288
0,0.081650704
0,0.060376637
1,0.4797788
0,0.03879123
0,0.026385784
1,0.035815597
0,0.20791158
0,0.043538436
0,0.016289033
0,0.023267241
0,0.04393545
0,0.026490727
0,0.25451726
0,0.24060132
0,0.013137552
0,0.008869218
0,0.06676201
0,0.009552449
0,0.05327123
0,0.15129752
0,0.042749353
0,0.0275978
0,0.25120282
0,0.6770502
0,0.09473565
1,0.0925596
1,0.13982481
0,0.024881976
0,0.05214616
0,0.019765481
0,0.031424608
1,0.37088504
0,0.03712187
0,0.18670116
0,0.14758854
0,0.086144775
0,0.034545697
0,0.042934187
0,0.008491183
0,0.146286
0,0.017959977
0,0.016113916
0,0.04014846
0,0.21319349
0,0.058864463
0,0.0430237
0,0.042352904
0,0.31230864
0,0.015642812
0,0.029730411
0,0.0869962
0,0.090504706
1,0.13718039
1,0.3660254
0,0.16184118
0,0.025847703
1,0.06282642
0,0.018596152
0,0.09716813
0,0.013676633
0,0.22952007
0,0.17366277
0,0.04236496
0,0.012732229
0,0.012907879
0,0.45918936
0,0.08614089
0,0.03529666
0,0.16046558
0,0.027039148
0,0.11342853
0,0.017413987
0,0.05709062
0,0.14197616
0,0.21360475
0,0.03232448
1,0.10302595
0,0.012776703
0,0.012382408
0,0.14813934
0,0.06368917
0,0.045298282
0,0.011697342
0,0.020191582
0,0.08681129
0,0.013767198
0,0.13678634
0,0.058202792
0,0.03322196
0,0.1676106
0,0.13325411
0,0.039244052
0,0.08909171
0,0.025608435
0,0.011929407
0,0.044903945
0,0.044319104
0,0.16107869
0,0.014776124
0,0.1578929
0,0.011879746
1,0.06709849
0,0.04147498
0,0.15744984
0,0.10829337
0,0.02230633
0,0.030987548
0,0.016337238
0,0.08545804
0,0.022874173
0,0.20097461
0,0.022710253
0,0.084411755
0,0.0153728025
0,0.050578132
0,0.014213035
0,0.019931564
0,0.05491056
0,0.11559351
0,0.011697342
0,0.05617909
0,0.10831496
0,0.023762396
0,0.034602594
0,0.011929407
0,0.146093
1,0.2383203
0,0.017726649
0,0.05263153
0,0.08443661
0,0.03580588
0,0.054466847
0,0.15269229
0,0.012566539
0,0.057480685
0,0.103955805
0,0.0154682575
0,0.048802454
0,0.021594208
1,0.043049578
0,0.15308134
0,0.24969822
0,0.031675875
0,0.014434646
1,0.21049716
0,0.042955376
0,0.03035407
0,0.18251385
0,0.19959559
0,0.0130962
0,0.08711768
0,0.08687504
0,0.042816866
0,0.02034777
0,0.15011953
0,0.07637663
0,0.036411684
0,0.020188246
0,0.17263319
0,0.07230727
0,0.07961561
0,0.01664333
0,0.06603788
1,0.03884908
0,0.031592533
0,0.028449142
0,0.020410486
0,0.011697342
0,0.03864499
1,0.017847124
0,0.07520888
0,0.025177116
0,0.083656736
0,0.017726649
0,0.013634873
1,0.42805913
0,0.11474257
0,0.17311183
0,0.042597543
0,0.017779034
0,0.012815452
0,0.060926642
0,0.020865148
0,0.030959902
0,0.09574944
1,0.177128
0,0.081876226
0,0.027776089
0,0.028021147
0,0.04036085
0,0.016887406
0,0.041816924
0,0.3601633
0,0.104056604
0,0.053914014
0,0.15524118
0,0.04726709
0,0.020266948
0,0.023059925
0,0.10667823
0,0.07242963
1,0.11162241
0,0.056389574
0,0.0254445
0,0.04507512
0,0.030931056
0,0.10583305
0,0.3812636
0,0.012809029
0,0.062381286
0,0.027626423
0,0.009300333
0,0.009343952
1,0.08382754
0,0.03455033
0,0.12915646
0,0.051311493
0,0.020378074
0,0.13419542
1,0.37044865
0,0.017596014
0,0.11195778
0,0.028918464
0,0.03622078
0,0.14537057
0,0.03997536
1,0.1381285
0,0.14539449
0,0.035181656
0,0.03622078
0,0.24344036
0,0.043538436
0,0.065172665
0,0.028087238
0,0.05983083
0,0.25615236
0,0.017606813
0,0.26277173
0,0.014789048
0,0.031379964
1,0.81159556
0,0.10867709
0,0.04014846
0,0.0409759
0,0.11359607
0,0.10027447
0,0.023882298
0,0.024145603
0,0.028471915
0,0.04236496
1,0.32989988
0,0.035072938
0,0.026798747
0,0.0393178
0,0.15616804
0,0.016549964
0,0.03169169
0,0.07254082
0,0.019952854
0,0.03672096
0,0.15580934
0,0.31331447
1,0.6531208
0,0.18366103
0,0.08111511
0,0.13229378
0,0.17360897
0,0.019770335
0,0.017604884
0,0.24385993
0,0.095704235
0,0.1141843
0,0.011501024
0,0.037654735
0,0.059508245
0,0.065704525
0,0.040167492
0,0.08691626
1,0.32008582
0,0.24286
0,0.0690504
1,0.1157885
0,0.13360144
0,0.080493785
1,0.028774219
0,0.027776089
0,0.12985745
0,0.06457902
0,0.13022615
1,0.038575236
0,0.04029527
0,0.03219915
0,0.014323668
0,0.040691752
0,0.020070223
0,0.2383203
0,0.044072848
0,0.11547384
0,0.03099606
0,0.066979095
0,0.038400006
0,0.043898
0,0.042833455
0,0.09629379
0,0.4690634
0,0.033788938
0,0.03107787
0,0.027470715
0,0.32342005
0,0.027528962
0,0.03908457
0,0.019543478
1,0.03290489
0,0.016418325
0,0.053366475
0,0.038292594
0,0.2036717
0,0.03136618
0,0.061147276
0,0.021242876
0,0.18826638
0,0.14395316
0,0.103830375
0,0.044238936
0,0.106771655
1,0.16466157
0,0.06545696
0,0.04610054
0,0.102570064
0,0.06581523
1,0.5054986
0,0.03092896
0,0.32844055
0,0.026781838
0,0.025309429
0,0.06176091
0,0.063664705
0,0.03482176
0,0.04939901
1,0.0800055
0,0.04774981
0,0.039244052
0,0.032170188
0,0.08532448
0,0.21382222
0,0.04102091
0,0.167369
0,0.028021147
0,0.19423437
1,0.05737313
0,0.03982175
0,0.17686164
0,0.02764827
0,0.0607008
0,0.096067525
0,0.016841061
0,0.034545697
0,0.039323315
0,0.21517709
0,0.1973454
0,0.23669684
0,0.03858919
0,0.19712622
0,0.009147814
0,0.05683992
0,0.15476932
1,0.28922746
0,0.0765104
0,0.20333825
0,0.07314456
0,0.063488655
0,0.24720891
1,0.30540103
0,0.22851862
0,0.041524004
0,0.061147276
0,0.18099767
0,0.18935949
0,0.03366127
0,0.039673805
0,0.16336413
0,0.0419324
0,0.15185958
0,0.0903795
0,0.13181992
0,0.017979903
0,0.03482176
0,0.10330685
0,0.06198237
0,0.014034004
0,0.039640855
0,0.04272022
0,0.054854177
0,0.051842995
0,0.014345422
0,0.011697342
0,0.08255985
0,0.24286
1,0.07592625
0,0.05850205
1,0.08271407
0,0.017166505
0,0.25596738
0,0.05852711
0,0.09637351
1,0.2323484
0,0.017345143
1,0.022021012
1,0.10965895
1,0.1452479
0,0.016546853
1,0.08358897
0,0.06517628
0,0.039646108
0,0.49100727
0,0.2980975
0,0.086454615
0,0.051353257
0,0.031095617
0,0.03596113
0,0.11376258
0,0.050133247
0,0.17936824
0,0.13162673
0,0.14603277
1,0.5449664
0,0.04278446
0,0.033788938
0,0.040052243
0,0.03758709
0,0.014252407
0,0.146093
0,0.008762059
0,0.1249072
0,0.06504232
0,0.013972899
0,0.012614563
0,0.021904623
0,0.037420932
0,0.017166505
0,0.09834676
0,0.22459209
0,0.018771699
1,0.20269588
0,0.21070603
0,0.034912452
0,0.015578221
0,0.054568604
0,0.0131419655
0,0.11406579
0,0.03388714
0,0.01359774
0,0.062431008
0,0.06789584
0,0.15987194
0,0.03596113
0,0.054225184
1,0.069695726
0,0.036443494
0,0.02740987
1,0.30318758
0,0.038740538
0,0.25299776
0,0.017473483
1,0.7030769
1,0.13065776
0,0.24068777
0,0.055740386
0,0.012069542
0,0.1634701
0,0.06836905
0,0.055970013
0,0.11428497
0,0.07431079
0,0.025509782
0,0.062607065
0,0.14976594
0,0.027857322
0,0.01714908
0,0.14295669
0,0.14436938
0,0.3055633
0,0.08339411
0,0.017178778
0,0.04143344
0,0.19086844
0,0.017779034
0,0.033376668
0,0.028087238
0,0.037949227
0,0.06176091
0,0.098044485
0,0.034602594
0,0.056096107
1,0.45482042
0,0.020594228
0,0.052481953
0,0.06394136
0,0.18461512
0,0.08800835
0,0.2554832
0,0.063122444
0,0.012566539
0,0.012463373
0,0.063791715
1,0.01812787
0,0.072532676
0,0.05505765
0,0.036809046
0,0.031261805
0,0.0854098
0,0.06316023
0,0.0983702
0,0.016926812
0,0.08713729
0,0.15562679
0,0.032821447
0,0.08723185
0,0.017726649
0,0.011615726
0,0.035232004
0,0.01856776
0,0.1575212
0,0.03138438
0,0.017779034
0,0.04018726
0,0.09473565
0,0.10831496
0,0.24696128
0,0.21568485
0,0.17989445
0,0.019187747
0,0.03676207
0,0.074707195
0,0.20549136
0,0.0329652
0,0.037425224
0,0.13371795
0,0.21688966
0,0.099431455
0,0.018298468
0,0.24393924
0,0.018987484
0,0.12353208
1,0.081918605
0,0.24164687
0,0.038273457
0,0.11202717
0,0.14590718
0,0.026863912
0,0.1638813
0,0.040041216
0,0.05577881
0,0.021811422
0,0.017029347
0,0.019745434
0,0.117580175
0,0.05784159
0,0.0090722665
0,0.07808525
0,0.012434058
0,0.012566539
0,0.1401428
