y_true,xg_pred
0,0.2785458003968098
0,0.0673040871573334
0,0.07754394842772305
0,0.025030426655543565
0,0.20852205246126526
0,0.023076761786825863
0,0.03423926604610255
0,0.09606015495521242
0,0.13564013466861252
0,0.020109581507026086
0,0.16096914487780442
0,0.15289888534622154
0,0.021376342232216048
0,0.07429138233504545
0,0.03171373632588639
0,0.1356598653699006
0,0.10533894076979743
0,0.10670817099628702
1,0.08118856554823814
0,0.05769921443995019
0,0.07203642713895543
0,0.17828091702581533
0,0.10008720949892225
0,0.05287929872361944
0,0.025777555682007625
0,0.04150820834890257
0,0.026670210172923547
0,0.03498318130729417
0,0.04002950006736744
1,0.29631245992577937
0,0.08809921821958992
0,0.06596558040130099
0,0.017860362807127696
1,0.0387716191433835
0,0.03408920754574377
0,0.03240659128551276
1,0.1179692227642281
0,0.13466070966635618
0,0.04161538301451837
0,0.021765468544973094
0,0.02081672623501374
0,0.02769560676286179
0,0.06560910264101119
0,0.12522054726764198
0,0.16526920900260567
0,0.23729462552738007
1,0.21653295736516337
0,0.045743862651004635
0,0.11312503450263754
0,0.03133533667196024
0,0.06591183361969362
0,0.08237523488369422
1,0.09042215240758038
0,0.037235299587951874
0,0.10582991302265261
0,0.10037246174229507
0,0.2760193647620885
0,0.045636716245317045
0,0.3069447306403622
0,0.06071267840041114
0,0.05746213554908725
0,0.09405943813435988
0,0.17927311551817776
0,0.03773561547829669
0,0.053674994203962295
0,0.025379565853768656
0,0.023560689832977405
0,0.08949603451034609
0,0.36749118789372653
0,0.029860463785897875
0,0.03155332718156903
0,0.13099098896532763
0,0.08520042034324762
0,0.036565041678590496
0,0.10776504223218712
0,0.10927186314456229
0,0.06369466970986215
0,0.04157951298901243
0,0.01915996923781591
0,0.06992946500050115
0,0.03098560133151771
0,0.02862736009520613
0,0.0509346751657106
0,0.02522503876957649
0,0.038710017868686566
0,0.10248809771014829
0,0.08548461063449161
0,0.07248951367103046
0,0.028339248528625197
0,0.06962674791204432
0,0.05129752836519851
0,0.06665815087538497
0,0.0373141699139117
0,0.02112454378734151
1,0.2191601085207758
0,0.11432807170989533
0,0.1864375457575851
0,0.10999317459463599
0,0.09295315651216249
0,0.09755588752927247
0,0.012226824064830225
0,0.02375041744980522
1,0.14179150126574128
0,0.22077496121880194
0,0.028248187201092345
1,0.25602379440339534
0,0.13245273545148067
0,0.027221527712630266
0,0.1298624055557535
0,0.08688969690898134
0,0.06643650476328351
1,0.17124478344353544
0,0.04490229569973386
0,0.131426388812735
0,0.018032515839879377
0,0.10785738361132954
0,0.012920407760852168
0,0.07538081402455396
0,0.25417204278828637
0,0.020520119700832836
1,0.06766356738588164
0,0.01917313586198369
0,0.06342514653576997
0,0.09116183899444831
1,0.05304518761759
0,0.04492995586410666
0,0.13932755741601086
0,0.046540116143319786
0,0.07540322781224815
0,0.04513573573331498
0,0.285096309070481
0,0.037240456529693496
0,0.05581445352482896
0,0.14245782482362046
0,0.09158372683660691
0,0.019222570709099718
1,0.028883427151339635
1,0.10671206885292105
0,0.07758651238121803
0,0.07927084758625062
0,0.08486923760672725
0,0.02766926062130975
0,0.21607669989073697
1,0.1455880493936505
0,0.06423765901246296
0,0.027086614291968653
0,0.08872834902069036
1,0.07114175983439062
0,0.027856871812241724
0,0.28610550454228023
0,0.03557293790300599
0,0.0375717999619425
0,0.02049132408052417
0,0.0937969075150475
0,0.040566828518915056
0,0.0720224898346567
0,0.10141400160932429
0,0.1354354829461289
0,0.037200039557967864
0,0.06671509106185744
0,0.11781158578565684
0,0.05304626190855472
1,0.15694329623909256
0,0.14284996118666132
0,0.2089369003432139
0,0.041902890150000933
0,0.042496270979220964
0,0.027470866456309386
0,0.03858108897587637
0,0.019893198941048164
1,0.17638725110811757
0,0.03923882349644636
0,0.04670222416739186
0,0.02662041758465486
0,0.028440002244656072
0,0.035029359059064756
0,0.12997115583155686
0,0.03188974058161488
0,0.25169021448604334
0,0.36584862460908435
0,0.03951511507945106
0,0.1521797606860929
0,0.07233646277524693
0,0.08101078901290318
0,0.07153160952686495
0,0.05622594778015293
0,0.13002148638599895
0,0.07352241172383452
0,0.04530937589810142
1,0.39027501717997487
1,0.04345700469289173
0,0.13729630054881642
1,0.21231583439040652
0,0.14769618777903032
0,0.04012438203951773
0,0.021745005829421706
0,0.026411900007048204
0,0.038608686555608715
0,0.33469659767160864
0,0.05623534425452361
0,0.17510657746223288
0,0.017927590526396666
0,0.04844079911645226
0,0.07722117824630077
0,0.057663738014298194
0,0.04144687462891678
0,0.08131791603887219
0,0.041772467912076165
0,0.2709516984510177
0,0.043316116900848405
0,0.0682590477734644
0,0.04359587860628183
0,0.01595887598131783
0,0.2015673841744908
0,0.02773179573602624
0,0.09354881682021737
0,0.057851825782871805
1,0.2548774496286389
0,0.028249400765872706
0,0.023644861413417616
0,0.08440040671253539
0,0.07525207300210238
0,0.07004937669631989
0,0.19895675525603904
0,0.23434687226576012
0,0.06791603645793462
0,0.1643565694692413
0,0.02711362088246931
0,0.01950799343189746
0,0.02058953815991719
0,0.040383330986455204
0,0.005389681013576131
1,0.10118467399127688
0,0.14126311141561457
1,0.11789403807045576
0,0.12115818802631727
1,0.11820707471283867
0,0.28677558689296795
0,0.07399922183047913
0,0.2066320909540985
0,0.028293965204858863
1,0.044436672272553435
0,0.02233013043635977
0,0.06028675893739333
0,0.19456909920141813
0,0.19514342418713987
0,0.06368646995830624
1,0.20106440461601985
0,0.019623423460777712
0,0.13047452160310313
0,0.1717475835369978
0,0.06234085957151292
0,0.15056815878273763
0,0.043693982318520744
1,0.07365801269447447
0,0.11438054818968672
0,0.026547653620050193
0,0.19562500069369412
0,0.04677631854371133
0,0.029011353389204717
0,0.09540244046324298
0,0.14085260266712812
0,0.04159244841055173
0,0.07161277772432492
0,0.045961352881636754
0,0.15497557111726418
1,0.5205364550398732
0,0.023776460594933307
0,0.20186705544880923
0,0.024228099840012552
0,0.022026774712432525
0,0.09201313307419481
0,0.09018881069155832
1,0.20149900768889664
0,0.05039697082397785
0,0.034862745321183386
0,0.04392260084342613
0,0.03734821892292092
1,0.027795777688395227
0,0.044312900274304685
0,0.1032620752652698
0,0.051330124825802195
0,0.08565048801954636
0,0.10386897156398958
0,0.2784697466150542
1,0.13197545756485066
0,0.03210018353050209
0,0.09925763684633462
0,0.09506864719813105
0,0.025427770706521028
0,0.06699597776975982
0,0.0476766720473471
1,0.24011357519790813
0,0.08854161749564492
0,0.04133126146944698
0,0.12721626292744065
0,0.020216887063976743
0,0.020260734851631136
0,0.13004235758424418
0,0.19470650025779257
1,0.09577979027531937
1,0.08904549858324363
0,0.03322326536570475
1,0.15421960669930473
0,0.04186261749536936
0,0.042416844594115405
0,0.09678630370034119
0,0.03508938611180909
0,0.046847615824558826
0,0.018052318755960795
0,0.18736666606959718
0,0.04329849626940237
0,0.047220510179228535
0,0.05438680758143206
0,0.23919637098222865
0,0.03462614697522824
0,0.009484244495788285
0,0.09614326056534601
0,0.3430808552561377
0,0.07686408081090088
0,0.02463638857291874
0,0.1453539008060872
0,0.05124744086360651
0,0.025370680524203867
1,0.11542848834465588
1,0.1316957091385039
1,0.08880899070613969
0,0.10948475847928885
1,0.07285882799422165
0,0.09694768427194714
0,0.11290760904524441
0,0.01988373692431328
0,0.06023688850852196
0,0.02430806454478849
0,0.25266661483198116
1,0.397166486738864
1,0.14187636828990652
1,0.3620541987008108
0,0.08738791669606125
1,0.08267751549648132
0,0.12422364658793013
0,0.0177455446589935
0,0.05984722167544398
0,0.020004943842938706
0,0.037006296808476676
0,0.07476036574556288
0,0.07358763900769417
0,0.04176528347273669
0,0.024913377091789337
0,0.11257252315709243
0,0.12439596564416666
0,0.09892771671497227
0,0.027279364827494965
0,0.09795532306341523
0,0.00977923180605061
1,0.12534781109915127
1,0.0632673744218258
0,0.03050329497820718
0,0.21890485649499875
0,0.048325777451241475
0,0.04063711990319593
0,0.0605162606350995
0,0.05055105974178842
0,0.01882670381174389
1,0.0843582011751071
0,0.10195554469821431
0,0.1518768944346992
1,0.10568011308006106
0,0.06112957289675778
0,0.08500817015305048
0,0.05744409043833893
0,0.09857301467605505
0,0.07587382018269442
0,0.15149095611699828
0,0.03562467827763596
0,0.0668590480661141
0,0.041001308652889264
0,0.032955881958621015
0,0.05815789861286526
0,0.3166423614776581
0,0.013437966247816019
0,0.10654113476155913
0,0.09481007417726067
0,0.13729630054881642
0,0.04692202587678286
0,0.05259120757746441
0,0.178549185633233
0,0.06523464193858132
0,0.015263579260796249
0,0.21130893169542062
0,0.02078364650287034
0,0.049122758046324294
0,0.031924438861774054
0,0.02578376135810699
0,0.02650971454828596
0,0.06766742561869202
0,0.16454662000861717
0,0.11213494176382453
0,0.030142617555090952
0,0.044592628665764446
0,0.047420776446701104
1,0.5308383360059288
0,0.0675536928020585
0,0.03616241686390616
0,0.07527284555828061
0,0.1076813664134705
0,0.05826281634718322
0,0.12702176027473724
0,0.03667937789976101
0,0.16416869819601243
0,0.06566261955620634
1,0.2555733839736873
0,0.20752301607916548
0,0.04624051549642218
0,0.030361753977199424
0,0.012439342003419005
0,0.11453626118995988
0,0.19249060180937394
0,0.16746777776212643
0,0.04876199180306436
0,0.061429532192284274
0,0.0013393735468231007
0,0.05272225800684759
0,0.07467153193420689
0,0.03791307174284038
0,0.31023547477144997
0,0.10975748636871915
0,0.17111095871393336
0,0.05039697082397785
0,0.26446466235865856
0,0.017218345608612025
1,0.31156787176093026
0,0.02987777673320631
0,0.020058140823408434
0,0.18177676335852064
0,0.04407937427855172
1,0.022845086982596675
1,0.42837740382757833
0,0.40491537662324795
0,0.12099385197333329
0,0.027415113394364497
0,0.10939670177315117
0,0.05416449524571193
0,0.029644696011707966
0,0.039090937363374566
1,0.10330938157029838
0,0.022323721772078562
0,0.052529112979322515
0,0.09711436769117257
0,0.038865177288875986
0,0.028067072757835994
0,0.02580289960470271
0,0.1581878872358248
0,0.19623716714105413
0,0.34837976844191776
0,0.04921190456573359
0,0.07497437646461119
0,0.016399430013692724
0,0.04611529890015672
0,0.07766911782902768
1,0.4992711171741227
0,0.250935434703845
0,0.08395577410526896
0,0.03340192573255657
0,0.0864336171343147
1,0.28965003244719617
0,0.09955877823584908
0,0.028342666339552073
0,0.3515205795730273
0,0.051731358080306274
0,0.19471720821274235
0,0.08330882254207445
0,0.017589408099727182
0,0.03222185139657419
0,0.11634623513622123
1,0.05275789098977186
0,0.09067111511390555
0,0.06762917350222758
0,0.10685440101162479
1,0.1267486591003036
0,0.06547638026790231
0,0.21458434486719005
0,0.032284354827434324
1,0.09444783035456057
0,0.3427411732755774
0,0.04970147566082021
0,0.05343368797227418
1,0.12478271682938749
0,0.03150199493970257
0,0.19104427277641298
0,0.046740332221881634
0,0.020246426342998437
0,0.03316057070435472
0,0.04035939033647904
0,0.07145436987499865
1,0.1501377068952554
0,0.04744446337706881
0,0.07244640887337139
1,0.050864065674220714
0,0.04265458895923933
0,0.03172148830410825
0,0.2574822766872799
0,0.06618714638259905
0,0.07837099517462419
0,0.04282359361085242
0,0.0718360718037133
0,0.019782217532308386
0,0.033994669160347504
0,0.05710567030810241
0,0.05834846225882961
0,0.03069469444624052
0,0.015337372283640849
0,0.1540765137121527
0,0.14823525641661633
0,0.01978109540176566
0,0.26432958357709313
0,0.06710020698544901
0,0.0611291317068473
0,0.104746008995965
0,0.02183966594475764
0,0.10977467622064427
0,0.004861550843597445
0,0.32608319599254953
0,0.1276390027358697
0,0.04078535503762789
0,0.03681559294586183
0,0.054627886825582464
0,0.02033301912851089
0,0.04131031283255117
0,0.25286384595882405
0,0.0026993415103295495
1,0.15094878708518883
0,0.047574646442293506
0,0.16305636010597768
0,0.20978614030922016
0,0.09750338904652006
0,0.24713444064878018
1,0.240210629016697
0,0.06787403537330712
0,0.07868880325074766
0,0.02766463599706421
0,0.049362579546013564
0,0.03813222697959427
0,0.05978135707175547
0,0.07049285522590615
0,0.10257107757174494
0,0.06546563570870893
0,0.02013374298714252
1,0.049995973152240594
0,0.13689911012546424
0,0.2921495965708317
0,0.23307416878855386
0,0.1679323433500507
0,0.07305295862924759
0,0.16574731863193737
0,0.03615594573307382
0,0.022611031825947946
0,0.10034147553944961
0,0.07875992800995939
0,0.02465833712985131
0,0.09558838264100675
1,0.17671905636408103
0,0.02668885744912684
0,0.025167626845263934
0,0.023547795171558156
0,0.08692786496263338
0,0.022927021367857053
0,0.0018218205189033678
0,0.03906256116376087
0,0.11082936910413645
0,0.030438253390324653
0,0.036599804793195044
0,0.05395124895966021
1,0.07737377554595498
0,0.048482345468411375
0,0.04474013605559727
0,0.04243371491744199
0,0.10920777245063405
0,0.08902351420434192
0,0.03278664636934317
0,0.07235558303391161
0,0.09558001732915376
0,0.09772658460999642
0,0.0326989954679072
1,0.09127956829121435
0,0.0915333194780024
0,0.28890741046634927
0,0.30401334311172473
0,0.058168704963764264
0,0.020018897507016357
0,0.05344299786268785
0,0.09711631668577385
0,0.15629452813070482
0,0.031055851698987218
0,0.03491866685347326
0,0.021467371146473666
0,0.20589528085857617
0,0.04591663730318848
0,0.17222572801094455
0,0.060883026512706044
0,0.041032437573977835
0,0.08767386479646012
1,0.0659916922488193
1,0.16725386775101939
0,0.025745825802674392
0,0.04723051242955229
1,0.23057601075331563
0,0.027483492963942337
0,0.15349020957950615
0,0.05088022612108413
0,0.10123521679765883
0,0.023353820082518736
1,0.09711009696747518
0,0.2668974707706541
0,0.04068442485997758
0,0.19644032572146647
0,0.09665795727466903
0,0.05038277203036017
0,0.31925225952924435
0,0.11879001500564279
0,0.015479005318026966
0,0.025381949030975577
0,0.08860463643886661
0,0.07661117916072448
0,0.14987836707312788
0,0.06659869443390098
0,0.09803276678879767
0,0.06574366370846099
1,0.0710478612184196
0,0.059843864281491764
0,0.23333778143926184
0,0.04973517258823214
0,0.09018977373967087
0,0.033059005197248685
0,0.06676253732884341
0,0.16859325289571
0,0.16484309650254042
0,0.031906042551380916
0,0.1643346331393706
0,0.06082472039075894
0,0.029382993349360304
0,0.015823167350290167
0,0.030514600416726725
0,0.06669578976856567
0,0.0324695180030519
1,0.21356333323828192
0,0.09933322136344302
0,0.013116371200423669
0,0.016532666627777463
0,0.07845582395963399
0,0.10005912356936676
1,0.23393817931529484
0,0.026747596633565643
1,0.47655657057255674
0,0.06687731768542356
0,0.28063477170799783
0,0.21968322834556403
0,0.06655359116516242
0,0.15950950660276936
0,0.0473752439210959
0,0.03085388769432646
0,0.1536964154891073
0,0.07817437211023992
0,0.11439592944513757
0,0.04816355950929612
1,0.3814749485046373
0,0.09556752316164918
0,0.31156787176093026
0,0.13483391135905368
0,0.06325401170660248
0,0.02775389284685459
0,0.06517041896331181
0,0.06338293888150522
0,0.05821873556787784
0,0.10667470581485451
0,0.060123766111006414
0,0.032057896751348375
1,0.09431688049215325
0,0.030554412966822184
0,0.1798229214766169
0,0.023026293297264366
0,0.26598123622196573
0,0.01977466615623946
0,0.036629695020662274
0,0.03367017746679222
1,0.1204202394571016
0,0.042871843989095285
0,0.028891722621168663
0,0.064472436673217
0,0.21419990510929615
1,0.08432238264132964
0,0.050939283566399415
0,0.02648656535945189
0,0.04352882903868864
0,0.07913410334186102
1,0.08785984168717331
0,0.03291080732194257
0,0.02113569576097094
0,0.06521457644658252
1,0.37293539018810856
0,0.0489507540408332
0,0.040780021152482436
1,0.04533736413182271
0,0.1043512438406892
0,0.04295247293430781
0,0.03486627854944929
0,0.1506781383812219
0,0.0283954031408016
1,0.1070108577363993
0,0.19844463169705787
0,0.12378643525570214
0,0.04389258955919838
0,0.04171958745237143
0,0.005026789112288102
0,0.182789645337694
0,0.06397113623078746
1,0.5308383360059288
0,0.027685141511870095
0,0.02247827771317387
0,0.02488768485625108
0,0.10392077302815879
1,0.11276669141304495
0,0.0824818575980998
1,0.038524285759279915
0,0.09154583253368723
1,0.13329181525632233
0,0.012034435872175966
0,0.04032922819340912
0,0.06933192850922558
0,0.030271342247964433
0,0.13382856438142193
0,0.2092080098134166
0,0.2498757930052699
0,0.17384387986023975
0,0.03673509173415781
0,0.04330393231945675
0,0.2543810915808746
0,0.030596461876143663
0,0.03126854326909859
0,0.03526200852590575
0,0.041209668526373686
1,0.04999674451878767
0,0.07893448789117519
1,0.06958935944911537
0,0.022413958531044557
0,0.03229261881521295
0,0.3955518647853892
0,0.09694768427194714
0,0.11179799337249616
0,0.03930327041597169
0,0.033530745891166745
0,0.08941770328237285
0,0.09018601062217534
0,0.023962687722198752
0,0.029354796610250616
0,0.2679015670535344
0,0.040526802444450845
0,0.054207549104903385
1,0.0655799547712088
0,0.16559319596391167
0,0.03584562742944018
0,0.043798621915842745
0,0.1050817377174566
0,0.02647159028640859
0,0.06509981182445747
0,0.044190638929710487
0,0.06954672386097073
0,0.11331423712059153
0,0.08381025240054334
0,0.09964225679651734
1,0.23037670371948712
0,0.0246351109052584
1,0.4245748611521695
0,0.07182416391486246
0,0.034335790341106384
0,0.03943405077351415
1,0.07318172006163665
0,0.11383196359627194
0,0.1870887763866862
0,0.11520585979448794
0,0.05659796005324038
0,0.0744364585615414
0,0.2814466543504582
0,0.022473280078957946
0,0.2734176149450522
0,0.08553099569513106
0,0.5183996996599535
0,0.037843081574157236
0,0.050225590004696785
0,0.03418611037886746
0,0.0435261773030046
0,0.6113046938511871
0,0.05671595393370501
0,0.03298961125938766
0,0.05821648771799713
0,0.04786509786023239
0,0.03435525415454286
0,0.021853094691212167
0,0.047019355850346944
0,0.024560938005625144
0,0.06775080377929468
0,0.2179822760382432
0,0.2181587386976072
0,0.1675560685432335
0,0.26135800272915816
0,0.1131345013895024
0,0.027853601075341457
0,0.07132627130725414
0,0.22029371151972413
0,0.18582146278943962
0,0.0023572208855751893
1,0.10261784275865461
0,0.18228723260498653
0,0.04188911920760635
0,0.1721644123537863
1,0.6102994497134017
0,0.19303123424341528
0,0.026068285567626866
0,0.05137125606473241
0,0.014503436625142339
0,0.030244763896702442
0,0.046468896184889766
1,0.17683565282444494
1,0.3420615190004174
0,0.049110287512748096
0,0.022905028959561098
0,0.07915098811720371
0,0.03746334241688066
0,0.23944977253629063
0,0.03549402905701195
0,0.05252123138176015
0,0.08101572173877625
0,0.026544860715756687
0,0.24876513774299497
0,0.07215569713270893
1,0.10736285162019295
0,0.32182532303056965
0,0.12903944006056814
0,0.029877723383082977
0,0.03434550873522759
0,0.039209392407815215
0,0.04497445597821533
0,0.06334508851834234
0,0.1110645234419229
0,0.14085042303923767
0,0.16720365732099057
0,0.03959749592877362
0,0.26082106370546954
0,0.1759949843043592
0,0.024021086251729495
0,0.07045125873506695
0,0.11613060120470929
0,0.06844368638588055
0,0.01088836375749259
0,0.022781211056287064
0,0.023945580808928967
0,0.03157961256281474
0,0.02051324995966952
0,0.06161530442141167
0,0.056977618582070975
0,0.17319248691062647
0,0.11510842694832842
0,0.034357779216364216
0,0.05577047927255027
0,0.10493470071333916
0,0.10656263468050094
0,0.07468463195467306
0,0.020978470831398862
0,0.037513842021962875
0,0.04598536147280545
1,0.11953762099406405
0,0.09996167987213483
0,0.05806825054570861
0,0.5283041661863263
0,0.05981789679404311
0,0.092015349797946
0,0.1083356235045152
0,0.07488560127127576
0,0.05163742865197604
0,0.1088498287315865
1,0.07837099517462419
0,0.18704883945264603
0,0.0681535686943625
0,0.1170913692189008
0,0.02212532152987758
0,0.15952639442895378
1,0.6767881217217571
0,0.15246543276490326
1,0.24722674531200425
0,0.025260072105488234
0,0.19297041082699312
0,0.2448350743935257
0,0.0410787387707296
0,0.04119090150367686
1,0.25802453873539105
0,0.09127018754385957
0,0.021793684047414053
0,0.3948197667911764
0,0.020380906545895628
0,0.02862455003298303
0,0.028472045581373544
0,0.05334922816104846
1,0.04982639875557569
0,0.057418655132992685
0,0.07189617424393559
0,0.0460316538570254
0,0.05164336024674881
0,0.05133548154620852
0,0.20014956610735835
0,0.022083674487575335
0,0.1494490357505705
0,0.02392090287419009
0,0.027175896115630236
0,0.03399793592793426
0,0.0409612929543551
0,0.08433018688196613
0,0.039582158362683265
1,0.5928818768368004
1,0.2709516984510177
0,0.04382162382809508
0,0.18546137058136694
0,0.0813405799252032
0,0.036598814334798814
0,0.02572483231197219
0,0.08283705962780526
0,0.024618299634233003
0,0.043687219154425444
0,0.035529598665640434
0,0.137153039048992
0,0.017025138239105515
0,0.049459548740750606
0,0.04057075224063761
0,0.04702005487212783
0,0.10336509946130518
0,0.032528956218014195
0,0.05253871492800349
0,0.011321562721436106
0,0.2891933197009496
0,0.08031009218819268
0,0.0227248214403345
0,0.06928168181809183
0,0.16629986865793478
0,0.1017679697072841
0,0.03469979508582149
0,0.0920960232793341
0,0.05893743810998272
0,0.042371841502690494
0,0.05897955226381087
0,0.03516684070101041
0,0.07305820177339475
0,0.03461036671915232
0,0.04079090813260694
0,0.13626655241245797
0,0.20589973969304212
0,0.03652605044000037
1,0.0476596848583234
0,0.1117991388195023
0,0.050459957166415714
0,0.040229312531535194
0,0.02402059565237321
0,0.043240462395636545
0,0.046514831040893184
0,0.11609041259226892
0,0.27663994146565063
0,0.021619091409940814
0,0.07290880562223448
0,0.05490752796116545
1,0.07679482479980122
0,0.03933532799538971
0,0.020673289370404607
0,0.03167941535768668
0,0.03658279384706239
0,0.10907044288325564
0,0.250879004425486
0,0.23388200112293558
0,0.09099182336204148
0,0.27419453974134606
0,0.07803045664427594
0,0.11371250660261607
0,0.02960355827995169
0,0.03194627409221386
0,0.07313542251649405
0,0.018813952635121128
0,0.07028304486257039
0,0.02332671466042035
0,0.029801406014702412
0,0.12847056947212396
0,0.026168139560979204
0,0.1257441566934442
0,0.05725821108966839
0,0.05925295801406266
0,0.29726820421469474
0,0.01874552954423908
0,0.2061961823874094
0,0.19479344846331428
1,0.04989853304754887
0,0.07142380972211307
0,0.06750828839544135
0,0.07690942176478234
0,0.22368797133859813
1,0.2138224013754196
0,0.06379710268391701
0,0.05814096863898997
0,0.036974322074730365
0,0.14811673954494387
0,0.060980164789983485
0,0.017880729131193367
0,0.05975660123597614
0,0.027777790336285475
0,0.11547158008659937
1,0.11276776908447984
0,0.14289823303367982
0,0.07533408854756471
0,0.10272928521049701
0,0.06790146348762328
0,0.03279835212361152
0,0.029350274747479862
0,0.051214637294069804
0,0.024398995578958707
0,0.04806001500667602
0,0.036621581543958684
0,0.016921728869210163
0,0.10575010096456497
0,0.09809785746777853
1,0.22603777091578034
0,0.12998970603974722
0,0.0452994659759668
0,0.035970076296648515
0,0.048214933084762594
0,0.1342983803286065
0,0.14876979442730284
0,0.03970424401918382
0,0.0612784815952698
0,0.2748545511277909
0,0.04920124330616328
1,0.8836214431971311
0,0.22999663902676196
0,0.03089520549971534
0,0.06991361197895501
0,0.06052337348776604
0,0.020812090363394972
0,0.0618130593152668
0,0.03766507672941671
0,0.027668408981980766
0,0.006725335057892269
0,0.02765414728218828
0,0.026124990204510028
0,0.10200645756261628
0,0.06303826856986888
0,0.09401051895376003
0,0.026930287402887748
0,0.19257972659331546
0,0.03131598723121876
0,0.06193559664329956
1,0.24780870078625847
0,0.05436750498542366
0,0.2092652608213883
0,0.023497496732613605
0,0.07913410334186102
0,0.15930428272505792
0,0.14712048537936928
0,0.06329905052320112
1,0.12242187677475962
0,0.035089465164136975
0,0.03503493869395294
0,0.09211154250848698
1,0.31620483647031544
0,0.11586434719934709
0,0.31483304277002183
0,0.14525550823859384
0,0.0660199380566597
0,0.04152392169404223
0,0.06254350255068837
0,0.14116496543994317
0,0.021637395804015986
0,0.09082202861585509
0,0.044627891374567595
0,0.01960619957030055
0,0.04515564871715634
0,0.03102865415017273
0,0.04314559915968851
0,0.019310123274185232
0,0.032446392135042336
1,0.10737072466828564
0,0.10625600626845418
0,0.03521550797674722
0,0.022713001753859666
0,0.10290137952466728
0,0.07027928492256047
0,0.1942307119635575
0,0.06516258506634295
0,0.03298961125938766
0,0.024113059322420426
0,0.05479029864004051
0,0.05054529295779174
0,0.020516301332333002
0,0.021916680238310317
0,0.029524255999954375
0,0.02000256009866979
0,0.05488655781312197
0,0.048321112326728075
0,0.0423547836638911
0,0.03003028498529109
0,0.163430885189795
0,0.1829386744034467
0,0.05456655097525676
0,0.04695286009598384
0,0.0413821452636509
0,0.03983891318197358
0,0.03813076659115753
0,0.17195005965926075
0,0.04038231407975035
0,0.12522054726764198
0,0.15271752150688034
0,0.029319928698542264
0,0.0489358201397506
0,0.04584262965499381
0,0.100565005727202
0,0.012797945633122976
0,0.20593873461383355
0,0.17812433139368034
0,0.08002737166849831
0,0.039887161548339004
0,0.36476378082799316
0,0.2732185691740747
0,0.07166588440563203
1,0.28634448225236964
1,0.18535499286124277
0,0.049166080756468944
0,0.038845545124227186
0,0.038609502513483135
0,0.06652781497376843
0,0.19662912032541294
0,0.04982720448324272
0,0.07062391866151428
0,0.018234873462291277
1,0.08536318232684277
0,0.18270557139566415
0,0.036289495053689294
1,0.07584156080967937
0,0.10680704869083969
1,0.10035683516267785
0,0.2435947110945086
0,0.03607771363277802
0,0.07872829250303473
0,0.026563327990309873
0,0.3056427027382544
0,0.03625922425536742
0,0.02769263721031691
0,0.23725654356749598
0,0.0777121711253364
1,0.20839507248886344
0,0.025260072105488234
1,0.12043940106989802
0,0.046105977321215165
0,0.15121325873389965
0,0.028213999617827862
0,0.026726764962724154
1,0.3004169055234144
0,0.19574770640494035
0,0.05074152608362599
0,0.09809374205101487
0,0.0347568640635836
0,0.01079992023516872
0,0.2354529141466695
0,0.06762189707209569
0,0.24711542243186915
0,0.043913377235935684
0,0.07597457267050883
0,0.16507112076442457
0,0.07033655004679917
0,0.05394853045769892
0,0.03675544453602321
0,0.17511763577392053
0,0.039901264277701666
0,0.026505076137101416
0,0.26522265716200233
0,0.06285975108062344
1,0.10025663345397974
0,0.12463208097743533
1,0.2617539987903792
0,0.08787821049061997
0,0.022433368284591932
0,0.02071334935692401
0,0.20953033625496312
0,0.23533743875505667
0,0.08022554180589891
0,0.10411727169598532
0,0.15677703211910973
0,0.07200087243466224
0,0.094943957184232
0,0.09536851902995713
0,0.02617291936029003
0,0.056298915224649554
0,0.18372697203017616
0,0.041155461177894724
1,0.027135078774510116
0,0.04799578828546663
0,0.037567981182272496
0,0.17532870875421863
0,0.18872519586704414
0,0.27168252224142686
0,0.03444747817676543
0,0.06511891382023108
0,0.09537588660267896
0,0.13193719038848517
0,0.03226248454956451
0,0.06379972154893283
0,0.1351132373163656
0,0.07691467686890245
0,0.08272122079736613
0,0.03351303848693409
0,0.062111913778832455
0,0.028816408504239714
0,0.36496605128288906
0,0.036076157860228095
0,0.035110219712524905
0,0.08426392460929057
0,0.1727144540855184
0,0.08518500000080394
0,0.21214517192342208
0,0.030165009056686468
0,0.02795551290002246
0,0.05348538796540246
0,0.03460943783532049
0,0.05341104146289058
0,0.10094284127499299
0,0.04657408220705473
0,0.04752066540249299
0,0.09854546212767754
0,0.04345457937667001
0,0.04099484619369741
0,0.03478879935257867
0,0.05066057615033331
0,0.327964609064285
0,0.015785407409245077
0,0.3556385892928865
1,0.19894301261016253
0,0.19726630793698158
0,0.08940850906981973
0,0.0689188548936693
0,0.0354254068360822
1,0.034567228236470605
0,0.017138080946927682
0,0.19211774840411636
0,0.07467858742824708
0,0.039213606230473506
0,0.09984014821976592
0,0.02454723385372357
0,0.05286813000316189
0,0.13821118359511134
0,0.0463183850898338
0,0.050149301823700615
0,0.2919240573071543
0,0.163430885189795
0,0.07794981190292097
0,0.03997310686363897
0,0.10092746582214163
0,0.02950461992881258
0,0.050698282328669644
0,0.01992661581709321
0,0.07346312519122299
0,0.0645972837149033
0,0.03763051612908193
0,0.06960788370938642
0,0.17130324646284004
0,0.14346765864112
0,0.10971701899625079
1,0.43933009229153175
0,0.20719763978660516
0,0.16020664427082554
0,0.11250548584062763
1,0.30007057004935156
