y_true,xg_pred
0,0.19461967378003228
0,0.21234553168448297
0,0.0574691432196929
0,0.1395218748147307
0,0.014640112800269648
0,0.1212932985628177
0,0.015898976848418553
0,0.02657200904185498
0,0.1299780974141535
0,0.06068106448052289
0,0.013091442712468876
0,0.0887904318501997
0,0.04213307893851011
0,0.016252585379881602
0,0.02139154709294206
0,0.019673544620494775
0,0.07055173802879093
0,0.17213987883403573
0,0.17441540764514551
1,0.10430943410273295
0,0.12120009397802815
0,0.057848609769440326
0,0.2375872315874249
0,0.1853540678228156
0,0.03819022283914062
0,0.019283805326383272
0,0.04267218856813701
0,0.05048373354860161
0,0.03511903710956788
0,0.023873961870065814
1,0.20189983074297102
0,0.019544797689373578
0,0.08713370684178781
0,0.008965614063951405
1,0.08809777100199498
0,0.01552284995247248
0,0.018918042262876102
1,0.19960798231959356
0,0.06255093656063583
0,0.021341429108289046
0,0.008821899794681657
0,0.0088939905892122
0,0.021889228709759043
0,0.020362975385764398
0,0.07036719967390999
0,0.10688761493151293
0,0.1714449312728657
1,0.31216850163794824
0,0.05391743850153932
0,0.053912542704731184
0,0.013613392441480406
0,0.08591858522298701
0,0.07760251785027751
1,0.13015310299186805
0,0.038374948513947925
0,0.040423906915333915
0,0.028019751901482405
0,0.11639286689863684
0,0.04338439658622765
0,0.13943214973758017
0,0.08300468008207669
0,0.12238878459587708
0,0.05451137378598665
0,0.06974806906956302
0,0.025873684999440705
0,0.09544406301897233
0,0.018539668204471095
0,0.010585047728611128
0,0.05484937826770194
0,0.23253606912197583
0,0.05593119271996035
0,0.014878737903951353
0,0.032642626222955974
0,0.11320122662348225
0,0.07652934224237165
0,0.15972583431222445
0,0.19765676448969843
0,0.07743022618357123
0,0.09824032560146326
0,0.004032942172039929
0,0.0763744328365082
0,0.037819946489317496
0,0.023959263431597985
0,0.12265313545231582
0,0.019432985781716795
0,0.040715516860240865
0,0.259197180870001
0,0.0761949864133356
0,0.08498401743386999
0,0.04092185480484831
0,0.0876360989850266
0,0.016329434007226137
0,0.08397716918654038
0,0.027330737222744667
0,0.01298591822582
1,0.09729712231397714
0,0.043860473155813075
0,0.10160331751613594
0,0.04795814055732419
0,0.15341947320185267
0,0.07765969476835505
0,0.005935841829841752
0,0.010846555813374122
1,0.2416965910856149
0,0.39868534472698103
0,0.0235590638557613
1,0.48455681194838374
0,0.18333593727590855
0,0.01962328331333705
0,0.1475139751605263
0,0.10606699638127215
0,0.12247777346611258
1,0.06362135302235292
0,0.02774908811217018
0,0.05814781368446638
0,0.027592749247982416
0,0.1859007539816129
0,0.00655591779435902
0,0.08773643812608471
0,0.15712219553074103
0,0.03386878039927355
1,0.04681354802559952
0,0.02825847753391076
0,0.04814606399498858
0,0.01854570981163296
1,0.0579417136408928
0,0.0488708894127704
0,0.21232894146968076
0,0.017650791238590657
0,0.10147134729728961
0,0.04743297924805513
0,0.12367528770031345
0,0.01786336883157982
0,0.02367134389917253
0,0.22343106338830152
0,0.11434034685728522
0,0.01381598795191909
1,0.03405192898458981
1,0.0921570294249947
0,0.08378780446213607
0,0.09931670208641082
0,0.09786360248178472
0,0.02103219962938885
0,0.1578782401957765
1,0.050661695633763784
0,0.07327812272385148
0,0.052044896940564994
0,0.06551555861840044
1,0.09870871628588161
0,0.05019985794465258
0,0.3436556714708753
0,0.033916361206304056
0,0.03342270109847911
0,0.014091031263120153
0,0.08887786248190505
0,0.023500881692408965
0,0.09389291504242477
0,0.08458094302371631
0,0.344196114442929
0,0.030909751377250622
0,0.08721184091810422
0,0.13217854387759323
0,0.06242195367591133
1,0.2039098240736306
0,0.16492646352547455
0,0.07241444556436866
0,0.045979864526458296
0,0.03867779394553187
0,0.0189623109929673
0,0.04103920895211377
0,0.01249442435133935
1,0.3037968121208606
0,0.03680646542962775
0,0.03610156192331993
0,0.021169205256574126
0,0.02197593706419736
0,0.018691721372758083
0,0.22601324271299006
0,0.026874505604958316
0,0.35500558189161546
0,0.23035490407430728
0,0.02241586437218868
0,0.04184915557370441
0,0.10008348004957436
0,0.03141733129925074
0,0.16300250319210385
0,0.06057614297563052
0,0.22608567547635625
0,0.10823242322367595
0,0.05182447137475835
1,0.5955251956740395
1,0.036286199139181095
0,0.03593023550514391
1,0.29104190938106234
0,0.1264898271457796
0,0.03129900130860157
0,0.016517385124201794
0,0.019689194579346408
0,0.04056273779965264
0,0.31622698114804476
0,0.04325529015409462
0,0.05380238988096282
0,0.010630233436330936
0,0.033006633045044545
0,0.10975470897758148
0,0.05420668518182192
0,0.03492694522669547
0,0.10848369631119176
0,0.014199494236861527
0,0.3040270343241946
0,0.045165283350398586
0,0.04330176364438354
0,0.04021243779445282
0,0.01018045824266644
0,0.0835105153745486
0,0.024198910362809033
0,0.0900843559477049
0,0.023832453738494616
1,0.20297975833141502
0,0.01306007208431852
0,0.016779485542923557
0,0.07995766590184883
0,0.07080091272189908
0,0.06150351236205224
0,0.06692744611240986
0,0.3234956655467423
0,0.10136195710361778
0,0.10189447680209582
0,0.02338942064390854
0,0.007265802640929387
0,0.03408986690545871
0,0.020952807272004235
0,0.0010998296217408043
1,0.16400337358271505
0,0.2806132965941066
1,0.19085833512194922
0,0.028635954371866404
1,0.30763644334594914
0,0.22225032069622577
0,0.07451254602675177
0,0.11917005618861816
0,0.02040737092007901
1,0.025647749920496295
0,0.01722363473005378
0,0.035251227068434
0,0.1879529463816056
0,0.07291359488755192
0,0.07551679387772459
1,0.3803077362762113
0,0.012508743530491398
0,0.09121714641554479
0,0.053756979278492385
0,0.07341383143919544
0,0.10995750814977177
0,0.03912467643160867
1,0.03470216887626428
0,0.062331324373594524
0,0.02325114329727289
0,0.06467727221006299
0,0.08725959629470519
0,0.016346930934213244
0,0.10790456839864261
0,0.04619179324955832
0,0.04547526196047561
0,0.028049952839340746
0,0.0494712720208331
0,0.10219115519429764
1,0.6153317856862093
0,0.03991700548466012
0,0.11152075088640091
0,0.010413967783874264
0,0.017110946890040734
0,0.08074938902587774
0,0.1743900966793038
1,0.06826354389112206
0,0.09700437740803751
0,0.03497548980032196
0,0.04508556509451419
0,0.034072216403701644
1,0.05432703445508038
0,0.013042139146380742
0,0.03454092393781611
0,0.030681937709674728
0,0.10171079576093218
0,0.09336097782753923
0,0.4944394788058358
1,0.22048825708831357
0,0.030600093723508155
0,0.09270025521334212
0,0.1405478834455756
0,0.01760942936449187
0,0.07919667955686374
0,0.05530165955774862
1,0.48553286632873105
0,0.2139897626415904
0,0.06761435578627852
0,0.08745648499774275
0,0.010233888077038431
0,0.006108755415635464
0,0.05682565628512538
0,0.24420379622035238
1,0.14242665179736713
1,0.10322301746362232
0,0.00957560586965687
1,0.07611987657520558
0,0.038347459753220785
0,0.01902225880211637
0,0.09217770307523417
0,0.02737224068068406
0,0.0455213086867962
0,0.012370163587239405
0,0.2195796117753769
0,0.026508492930511378
0,0.05187119531000828
0,0.07419612293910106
0,0.17490186968285923
0,0.019834345123582085
0,0.006871954109390907
0,0.1510685115194819
0,0.5074421382227235
0,0.11547847643238861
0,0.044573466812656455
0,0.08412663275907066
0,0.13330002738454905
0,0.01252514327974492
1,0.1857664089733313
1,0.185441196645792
1,0.10893109474513397
0,0.05176826365120414
1,0.09502526860216787
0,0.1551801388616963
0,0.03218502991571895
0,0.013409660104041196
0,0.05314105399614487
0,0.01637730785962026
0,0.16507077957611577
1,0.6875505856071142
1,0.11956146607851664
1,0.5168120139567295
0,0.0837593379051002
1,0.1646030599461516
0,0.07262747888584996
0,0.00994526081913523
0,0.06524033351812049
0,0.007997780507068918
0,0.028194188318148777
0,0.07614006770806116
0,0.08371953885744547
0,0.0381830102351422
0,0.018005502438471304
0,0.0940549944184318
0,0.06882774946157383
0,0.12179740497247053
0,0.01954086725043172
0,0.16343141046986207
0,0.004973716998374343
1,0.062457156324371606
1,0.047705736592651087
0,0.022274986530008464
0,0.19933092035255823
0,0.043613896577814774
0,0.02580006221190483
0,0.03812630780610668
0,0.05076415980882444
0,0.013171409694623262
1,0.16035492721559141
0,0.12885987965270504
0,0.15475398322158662
1,0.17504715936521098
0,0.025744118848203934
0,0.09582444299882731
0,0.07008475251120537
0,0.1073709227903783
0,0.17570259083626116
0,0.08958560338603476
0,0.03592542358401332
0,0.08838200933200427
0,0.04319712684225311
0,0.03047909811845614
0,0.053961882329005104
0,0.23723523878912697
0,0.006901519308635915
0,0.05433306746033417
0,0.13911946215081897
0,0.24753102334906185
0,0.05482355226008373
0,0.05754362815005229
0,0.22702388369743787
0,0.09029619375563529
0,0.0095523014983354
0,0.1516532002992746
0,0.015389923131980506
0,0.05006339071405155
0,0.028380725743134137
0,0.04808949832162458
0,0.01277020166793124
0,0.0920855537110606
0,0.059570466791151265
0,0.033006303439542285
0,0.020833975963974606
0,0.05417865108993439
0,0.0564982934585884
1,0.5630621130234263
0,0.0907693663970783
0,0.032069500559669804
0,0.10931845565014375
0,0.08777537724559722
0,0.07017683659750461
0,0.03893037747690969
0,0.01282307837830494
0,0.07905112209642927
0,0.05379363998616271
1,0.4690310288649541
0,0.07177761980963383
0,0.05076194890658554
0,0.025986309262227142
0,0.0035627703341513926
0,0.20474257401063095
0,0.07790895558548688
0,0.10533325939675467
0,0.03016742386149907
0,0.0776867606313555
0,0.0001465481227819644
0,0.039080564674128286
0,0.11608832290790821
0,0.02938257368996788
0,0.30065213290415765
0,0.10678729826984003
0,0.05085557004322658
0,0.09086080625836868
0,0.10763968582500107
0,0.009112947295174477
1,0.5227546735117233
0,0.020563999408437422
0,0.01458215799622662
0,0.2100686922090182
0,0.07441762569866545
1,0.016741954533266486
1,0.655771311153019
0,0.22955072258414194
0,0.062360078104276656
0,0.024164575587471298
0,0.03962917590155223
0,0.055888516658491365
0,0.00990359310110185
0,0.015424489226811257
1,0.10725104878553214
0,0.01364871882153146
0,0.05334148786624311
0,0.09794970122282746
0,0.04251490786618713
0,0.01407033842210494
0,0.01800573303171315
0,0.04538362148472653
0,0.3403148547295086
0,0.2759087995135659
0,0.06341551395540006
0,0.0896339111990779
0,0.0054203974060970965
0,0.03580868021884064
0,0.0986124113263655
1,0.7091317472366064
0,0.44778899049414844
0,0.09335954576657002
0,0.06643798827786071
0,0.10226149818745636
1,0.19021422460049778
0,0.02176140295810498
0,0.05519535699955865
0,0.5214098685829832
0,0.05933722105988396
0,0.5202212200847419
0,0.12216018883107335
0,0.018190968585611342
0,0.02513318350863354
0,0.21744767514590255
1,0.054711303665332674
0,0.09463598214135242
0,0.07844090033836133
0,0.18358204906078054
1,0.08817525575417967
0,0.050331944061569975
0,0.3727253274220694
0,0.03080994695748305
1,0.046346852263898376
0,0.2553718265181262
0,0.11926406910874164
0,0.0478534879739644
1,0.12219317185661548
0,0.02976658725551098
0,0.1295205594168657
0,0.055802520721894046
0,0.01331847434356238
0,0.03209594288041663
0,0.040990201256220035
0,0.09938494720547922
1,0.29974154657041907
0,0.11090749202481205
0,0.1439489733220142
1,0.0562401508247576
0,0.04761479078198356
0,0.026204025964234646
0,0.2717412946445398
0,0.04413560101678018
0,0.10897327753266914
0,0.034893286004843115
0,0.07196595989678425
0,0.01440869447344935
0,0.022018628432663452
0,0.05957362810293308
0,0.15790982332031042
0,0.028360829961326314
0,0.00509768933366999
0,0.04316995593479898
0,0.05004542537345702
0,0.011865172725295622
0,0.13757040986230132
0,0.04686616057488355
0,0.05709186084266694
0,0.16879822289208976
0,0.01664592206049783
0,0.11826862441173183
0,0.0013266572588534558
0,0.6548064891353729
0,0.20126655969372084
0,0.014630391546725059
0,0.030786413504479245
0,0.042491177681571395
0,0.011786767296413104
0,0.09820625967797286
0,0.36123119816415417
0,0.000311808030932038
1,0.17063904718013878
0,0.0572535957862299
0,0.04786773368923656
0,0.1769705079786058
0,0.05763815030845405
0,0.09598069616383358
1,0.2554995968578799
0,0.08988476348394615
0,0.06702235614760683
0,0.017224165859623743
0,0.05525586579820035
0,0.0374208511534195
0,0.05792839289938803
0,0.10148660079990986
0,0.11283204750677003
0,0.12593038810100726
0,0.01262802968191979
1,0.04482070388615193
0,0.07877247017312022
0,0.15817284096502704
0,0.08614441813019957
0,0.3090283813557916
0,0.06003595573568266
0,0.14800667316320623
0,0.055758266291715694
0,0.017572833225155106
0,0.04356735687935799
0,0.03362359537417563
0,0.010347739286881534
0,0.13169465652939996
1,0.3359111244344753
0,0.02203557449439461
0,0.016486930353332797
0,0.014282238618079342
0,0.11630946408236958
0,0.011619044793176726
0,0.000682938023126052
0,0.03850735045900129
0,0.10953802026972387
0,0.026076743194868832
0,0.019248083946722176
0,0.05720905181444419
1,0.07050428540916744
0,0.03473421446315405
0,0.04873073464555832
0,0.01981047860956232
0,0.02416503287440633
0,0.07631419625148063
0,0.010929682445654171
0,0.10515204533690913
0,0.025334406100021998
0,0.24682113495632674
0,0.024897798523093113
1,0.08726586107928755
0,0.16599267483467559
0,0.24598409311173297
0,0.5387416264358335
0,0.03605745487890277
0,0.012026988330657108
0,0.07199166291337594
0,0.12691368196908315
0,0.06803497602154901
0,0.025276323942509223
0,0.036752073417909155
0,0.0038243627345377344
0,0.0705410089091743
0,0.017502043470434117
0,0.05181681727280926
0,0.07204987730190611
0,0.04171703595981612
0,0.10384787506752849
1,0.11803509102790356
1,0.28748130656305554
0,0.01795421868932927
0,0.03964277478009156
1,0.30825793848707295
0,0.024322201112555043
0,0.07069534076532391
0,0.06189333780531694
0,0.09873446612906196
0,0.018778992842119188
1,0.09933624234124863
0,0.20609479796369756
0,0.03602471504220846
0,0.09931887509092116
0,0.12218327033446319
0,0.05405535813267252
0,0.2546290119622748
0,0.26363639986901866
0,0.009004452886657575
0,0.016440343276444655
0,0.019098695860161566
0,0.07391615238258518
0,0.11233665889444594
0,0.050639711957360604
0,0.10239773487736661
0,0.07159857276086494
1,0.09231553476857693
0,0.06670496089484282
0,0.18141627241482977
0,0.022486280278411656
0,0.1328389924816248
0,0.032212352882746785
0,0.08732912498213796
0,0.08042621929256343
0,0.3067120415441921
0,0.0659737042780953
0,0.0476054552935266
0,0.0816065317845277
0,0.02696298291125881
0,0.008887426773532131
0,0.022025511468150363
0,0.08463649036668867
0,0.013157239024005027
1,0.16385374433340147
0,0.04276019135509613
0,0.006932356656141942
0,0.02406939764805343
0,0.11832394305503496
0,0.10994276351214505
1,0.3043756066438624
0,0.012044091456844297
1,0.7456983645055605
0,0.08166280595791439
0,0.1463843082712635
0,0.4113311459180435
0,0.07959792426245157
0,0.07633482633147295
0,0.05198145837191041
0,0.026638033590300033
0,0.04270103434094011
0,0.11455577366703938
0,0.04597215336623124
0,0.058159239398934984
1,0.6289955669804272
0,0.06597479867065412
0,0.45723544882608536
0,0.23711104033461514
0,0.08328320527986283
0,0.013655971448771958
0,0.03229879115754414
0,0.027077346969163286
0,0.07110629263451443
0,0.10021123331692361
0,0.03267871569379807
0,0.024156078889472885
1,0.2415361661343348
0,0.01547559368829367
0,0.06915626188070503
0,0.01808510954547694
0,0.4040290039810992
0,0.004118067667967026
0,0.01121643852449393
0,0.021946919327719795
1,0.13124043615296324
0,0.027391923445663217
0,0.013782829764407025
0,0.04879138707211658
0,0.07522326084221989
1,0.04577353454787866
0,0.05522793285960168
0,0.036829375131357873
0,0.04653920427858961
0,0.029819913669619107
1,0.0805872888353026
0,0.032418572947681336
0,0.01638813233541652
0,0.01407976676679266
1,0.5661249148591857
0,0.06045837033928378
0,0.039243863950680934
1,0.018493857093902704
0,0.1498377979712288
0,0.015655653824484906
0,0.015910328714554504
0,0.04138148601619973
0,0.02509753019708715
1,0.24786134821721847
0,0.06558881493066178
0,0.029812768790972843
0,0.03095804854474677
0,0.03645342690898298
0,0.0016365739399849942
0,0.22257336006911466
0,0.07385972456455346
1,0.7783528630597033
0,0.014956376000300212
0,0.017728718375535985
0,0.019142544472142992
0,0.16431183512653189
1,0.1388488474576298
0,0.09716083296323723
1,0.03330507759649903
0,0.06906430627866467
1,0.18486124515619795
0,0.00515559998303258
0,0.040774404043555965
0,0.03201459863314972
0,0.03663720720116318
0,0.06576650034421426
0,0.07171046407658473
0,0.12013405292608613
0,0.3067296561622762
0,0.03357639857674383
0,0.0425429293300855
0,0.3534007623121954
0,0.02026646579121748
0,0.023891591078417245
0,0.02069714465641734
0,0.04510713077004475
1,0.0608394815643663
0,0.10355496414124037
1,0.06339811403036841
0,0.015535266523362125
0,0.023876987938992213
0,0.6009603598513749
0,0.24608155631587705
0,0.04772605350369008
0,0.027743735994273044
0,0.04993976001815103
0,0.1194459073099667
0,0.13175416563585512
0,0.012540167782467101
0,0.0210280332643226
0,0.18139406362170143
0,0.0889102850336609
0,0.10252435028969412
1,0.1853573036358088
0,0.09781125360361921
0,0.032299994167745066
0,0.04939738375898571
0,0.13719535904536434
0,0.022716533923175096
0,0.04652865898078337
0,0.04656726158645491
0,0.056896894085881396
0,0.2008508946767737
0,0.0720559910877946
0,0.1570204175445132
1,0.3163411317802407
0,0.01916757104899424
1,0.2503668945825789
0,0.06945219794002226
0,0.010205575710864011
0,0.03554392618318792
1,0.09476914814285582
0,0.14117993182720534
0,0.1599043740348034
0,0.29697352442716995
0,0.034384660704513625
0,0.17191905625372136
0,0.21559281528290564
0,0.017547999041894444
0,0.18726064167829676
0,0.07140262031634452
0,0.4871642617357547
0,0.03912775486536699
0,0.054339512319045775
0,0.02227781807672803
0,0.04061851492146417
0,0.4887666896668344
0,0.04017195893090399
0,0.028491525096360635
0,0.069472980271227
0,0.04656236554879423
0,0.06994092920659498
0,0.013697856053601576
0,0.03202271704833556
0,0.016325933025495856
0,0.05343922650746147
0,0.15919780968787753
0,0.15918744945075713
0,0.264060490145863
0,0.19949412327135801
0,0.10782168930774626
0,0.012481897858282706
0,0.09968550886581802
0,0.09692813884786626
0,0.059440576843269276
0,0.00043184451212908314
1,0.18218622846157823
0,0.08784930123369827
0,0.04483038654648992
0,0.10993893196973441
1,0.5473810290746336
0,0.23062750381451833
0,0.021990210050120394
0,0.032226523348060726
0,0.008209662028539573
0,0.022000250508806187
0,0.021493083615102045
1,0.17762906658916203
1,0.16953305634845975
0,0.032027230431842496
0,0.018140001867844213
0,0.09710901536392134
0,0.03619192527541184
0,0.17392632697246552
0,0.017552074695146684
0,0.0590278969406555
0,0.09728577214030663
0,0.020231725083018084
0,0.11930278476502963
0,0.056413106490658387
1,0.27500720271212553
0,0.3589181705212687
0,0.05581451126765301
0,0.013431724328614648
0,0.031537225787330446
0,0.03224795573783983
0,0.030815029688217435
0,0.13776711736589203
0,0.11281990039382396
0,0.038217571986181934
0,0.10575866457316267
0,0.035510853928140816
0,0.10526478164058495
0,0.21078390511525122
0,0.018563698568602318
0,0.026257580466725175
0,0.1434909601514496
0,0.05900480756424961
0,0.004565342146283141
0,0.017856435865272618
0,0.017204944951175128
0,0.027712176241547114
0,0.014594868350467482
0,0.027595630567723933
0,0.06910241620622869
0,0.06508568118783792
0,0.17457107277303582
0,0.044345709564450934
0,0.05114547621148893
0,0.16102229904526577
0,0.045761327771683416
0,0.04788032145931021
0,0.01586733579997525
0,0.035653144561969795
0,0.049992918405710934
1,0.14477853428248927
0,0.0267231068511536
0,0.045718992921818795
0,0.5010079251630551
0,0.07873352652042993
0,0.12620872162214475
0,0.029863673713107945
0,0.1012960434694407
0,0.06162129151597955
0,0.056292123959199414
1,0.10102486806990074
0,0.05944951320965097
0,0.05773848684228376
0,0.050695309160653707
0,0.007541403181693618
0,0.18655169187704995
1,0.8689254576819057
0,0.042319381384470424
1,0.4659530769355971
0,0.01819487876452484
0,0.06248006187378114
0,0.27236585380475853
0,0.024474979524442518
0,0.013804479747109646
1,0.24298008865363588
0,0.09403030509834676
0,0.016605637866573302
0,0.47264116353331337
0,0.007960216263669455
0,0.020280058960919216
0,0.023864592829067156
0,0.06599456324267222
1,0.06174265928889097
0,0.0780655297251519
0,0.10906450863589778
0,0.016131279187028426
0,0.06046500442604964
0,0.04143246597224168
0,0.1390266518576727
0,0.01603580802189702
0,0.06865817124702837
0,0.01722550780468851
0,0.01961966334089865
0,0.02477915727092346
0,0.044705926821899444
0,0.042520312002137475
0,0.09180304357201352
1,0.7736913584827536
1,0.5131024601789715
0,0.027066611949290276
0,0.0589692043598339
0,0.11891334292281311
0,0.03569129293013158
0,0.04862937883871801
0,0.06976268911182039
0,0.020298972462621336
0,0.04581023811901352
0,0.03602387341599451
0,0.05749289045839197
0,0.023484338584693176
0,0.05930744625091398
0,0.019081129530458752
0,0.045926218306848496
0,0.05858791720989101
0,0.01668916963372175
0,0.0574049400468375
0,0.004830938515497003
0,0.12694872769602475
0,0.09935625970381828
0,0.017816574916257866
0,0.0932894937772601
0,0.06057633361440662
0,0.09848952868950447
0,0.02888842831579609
0,0.22298749987981628
0,0.06927444007311788
0,0.0234947333378002
0,0.04294833597434875
0,0.03311668427594618
0,0.1677777954319397
0,0.07492122093659076
0,0.03974540588215267
0,0.17289385917033198
0,0.11866346342298444
0,0.036259272282928766
1,0.11232081372583315
0,0.1869906684975278
0,0.05101231646291582
0,0.03946993845870562
0,0.019643293470208156
0,0.03981721887700905
0,0.05398418464842236
0,0.14664109319284888
0,0.5096265962833895
0,0.016632494140159052
0,0.15995730534325117
0,0.06272071750300316
1,0.06286285465444752
0,0.039010222132518285
0,0.014212682593445386
0,0.019442955551424737
0,0.01919913207002573
0,0.02439064471723301
0,0.34694272794609604
0,0.08772717844677855
0,0.10559036473460862
0,0.11463774555696336
0,0.050468493299421185
0,0.16952807695668873
0,0.023913172692863187
0,0.009012839503170798
0,0.08159627315781239
0,0.029454916067918446
0,0.05663194366019461
0,0.01851095760384004
0,0.02189003584226183
0,0.07099706517438795
0,0.012606089481551898
0,0.1783379137893562
0,0.06003528099607236
0,0.07951855123441824
0,0.13195805441252023
0,0.006621798890156015
0,0.0711540571082319
0,0.10842875959226364
1,0.03834660206055487
0,0.09461190588509438
0,0.09041822916808051
0,0.12397059340584848
0,0.30501194712153384
1,0.15470630034515007
0,0.07257722342315898
0,0.09180717765195558
0,0.07827037610369386
0,0.06514470857740634
0,0.01870395683501567
0,0.009933348778879317
0,0.06982618831799628
0,0.021222685216901748
0,0.11190176015003354
1,0.1164898579663237
0,0.10388500517979282
0,0.16289860058799815
0,0.049108507821515705
0,0.08804504040184646
0,0.029444931379403582
0,0.058305568918363464
0,0.04134494746900492
0,0.018685609944217203
0,0.030724466568272435
0,0.029403054819610273
0,0.011151501141132543
0,0.1672530896758022
0,0.08611882661850939
1,0.1307516976242836
0,0.06587394190577187
0,0.034937359996966316
0,0.07913304023821831
0,0.017367883720712837
0,0.08946596403917127
0,0.2628249717011532
0,0.024350352986846614
0,0.08220758202137815
0,0.48946563087548467
0,0.06005831381507435
1,0.9489290863682102
0,0.1373506376594169
0,0.012495774920108064
0,0.08916091113885932
0,0.07532358169590858
0,0.013884265991178982
0,0.06737167345201532
0,0.025826902508321033
0,0.012798066734954133
0,0.0015728486090396392
0,0.024392095710282613
0,0.02862527684226464
0,0.14956381018011
0,0.05837298256011248
0,0.13445262623375784
0,0.03766603355559041
0,0.22792037763439388
0,0.06447599136466602
0,0.06460663900311515
1,0.35010637653288024
0,0.021231930749977975
0,0.4071237624180579
0,0.011537691105922262
0,0.07241189520954461
0,0.28089735023725043
0,0.06550537050329668
0,0.0694805376031203
1,0.13236312370456055
0,0.035814631097326965
0,0.032492232487321956
0,0.03780654299815088
1,0.37752665114835765
0,0.1549837143832821
0,0.1458838042510119
0,0.03876582157130552
0,0.07552380524317501
0,0.04633711136509816
0,0.08137750974795342
0,0.060884366961411994
0,0.014472542659975496
0,0.07060503512535936
0,0.032393612946701095
0,0.012798363215116335
0,0.041710345386822924
0,0.025897998292353046
0,0.024371501441980952
0,0.013008917258488129
0,0.023066035097704912
1,0.1688872206893379
0,0.11314006291268572
0,0.030900858568838625
0,0.03668927188455438
0,0.1564227088354442
0,0.12846038575542434
0,0.06341729069886777
0,0.07930980399959589
0,0.023688248701242663
0,0.010549955255458517
0,0.052564808614859154
0,0.06146243579579208
0,0.00787111302620778
0,0.013898043411034922
0,0.024960004412817878
0,0.013548301248431652
0,0.04914698399010948
0,0.09124228391081388
0,0.026992507620567624
0,0.022327485797383605
0,0.0473168902326517
0,0.09186618778870287
0,0.1104295718768171
0,0.05296710499874811
0,0.045073201939713634
0,0.03137412436864287
0,0.037216102798307275
0,0.06473563334844624
0,0.04352357199432724
0,0.030432656500135047
0,0.14684052185866847
0,0.026393151788158913
0,0.04407794380979834
0,0.03987487896821656
0,0.09930771915956217
0,0.016141754781361553
0,0.10702425330579034
0,0.10410982862502499
0,0.046587621682082914
0,0.03446621601229287
0,0.5236158654193064
0,0.14016368126645914
0,0.07655542713456466
1,0.4143923364021129
1,0.3514458600668052
0,0.0550720294213611
0,0.023525069027828346
0,0.039385232840532136
0,0.06699953328289181
0,0.06437141544877181
0,0.059953844187237135
0,0.09531311498322591
0,0.011047698743293772
1,0.10629839272431381
0,0.10022745577670744
0,0.021121235002982304
1,0.17762058057831542
0,0.0685348955907381
1,0.04804407658367937
0,0.14665725566061058
0,0.034656679426696715
0,0.11505009461159346
0,0.021669823224553065
0,0.2689764960469436
0,0.02159978101559747
0,0.053323085830601
0,0.08907386592832651
0,0.06809755044954946
1,0.12123398054502822
0,0.019471251376505846
1,0.18351504043375746
0,0.05533297375976235
0,0.19009829058510025
0,0.01426943924611885
0,0.02127206879058281
1,0.564177793958051
0,0.34921421676586145
0,0.052196138708039234
0,0.10361711843995908
0,0.020586591862572518
0,0.004883882566273256
0,0.1337390795848387
0,0.09111635519403267
0,0.09558898021653606
0,0.04175899307765491
0,0.09429238958279865
0,0.08392250003225078
0,0.08925153290745548
0,0.03730053943404405
0,0.027419884781915854
0,0.05320211179613751
0,0.020339041051545242
0,0.020265072553245125
0,0.37829803067919454
0,0.06006322748119078
1,0.16044859813760845
0,0.13610738210534526
1,0.2671503756880975
0,0.02873330702388097
0,0.014236221055061163
0,0.02343438357596288
0,0.09003437208077048
0,0.08768908402660541
0,0.10792248551166024
0,0.1675287490980348
0,0.2312781929383127
0,0.10590503432565226
0,0.046940442473346375
0,0.06646011303517811
0,0.02013842311683495
0,0.03688143787847787
0,0.14519508042438986
0,0.03994964052206537
1,0.04831173323197149
0,0.05090458365772006
0,0.030425734463459576
0,0.0858065023898636
0,0.10312530480643736
0,0.19098634995285885
0,0.029805975638639425
0,0.08265700619509511
0,0.13368032935491525
0,0.12307698537463653
0,0.017715061609508746
0,0.06684323295530666
0,0.07658750147467416
0,0.06867625747943389
0,0.11800380499275549
0,0.028532902734841156
0,0.04058329179410018
0,0.00770937238995081
0,0.19154577514845902
0,0.03258246668099212
0,0.03131396177609148
0,0.12317796793018444
0,0.051793617534038536
0,0.026742802070349334
0,0.07450536913624947
0,0.00948064602326073
0,0.02285052361650683
0,0.03869594057841414
0,0.02503908925924124
0,0.05107092883115141
0,0.11668201817347716
0,0.017652287298568978
0,0.05586501187081484
0,0.04507837442539406
0,0.05146059997063603
0,0.03613320996870517
0,0.011201239872139605
0,0.046085764280344124
0,0.15693327721430306
0,0.020915950965738644
0,0.34531538073825907
1,0.06639235099762573
0,0.1300843155055199
0,0.05095706696138698
0,0.05438302396900475
0,0.029706072637778733
1,0.026114850553534553
0,0.006154600528338566
0,0.10024290040880444
0,0.06921191763176952
0,0.08411919557663201
0,0.11483806344509713
0,0.020157365638586847
0,0.04617166429551111
0,0.1522359860782106
0,0.04505003288993119
0,0.05146016725107177
0,0.42144815517295053
0,0.10142862871927338
0,0.09803191021399676
0,0.013831529726336117
0,0.12532562077171927
0,0.02218269562251719
0,0.03341135075767039
0,0.014412680643258822
0,0.05361339965973257
0,0.04221428014797927
0,0.041282457033653894
0,0.09961385089098151
0,0.3091244284053133
0,0.276451748384679
0,0.1134887314069279
1,0.6351510041839477
0,0.08839954063886166
0,0.2953555663914556
